2299	76	-0.7729	0.6379	0.1306	-0.0075	-0.0405	0.0277	-22085.9721	7120.7008	13314.4499	
2255	297	-0.7729	0.6379	0.1306	-0.0075	-0.0405	0.0277	-22085.9721	7120.7008	13314.4499	
2201	16	-0.7729	0.6379	0.1306	-0.0075	-0.0405	0.0277	-22085.9721	7120.7008	13314.4499	
2139	-48	-0.7729	0.6379	0.1306	-0.0075	-0.0405	0.0277	-22085.9721	7120.7008	13314.4499	
2071	-60	-0.7681	0.6335	0.1287	0.0399	-0.0511	0.0256	-22085.9721	7120.7008	13314.4499	
2002	-230	-0.7681	0.6335	0.1287	0.0399	-0.0511	0.0256	-22085.9721	7120.7008	13314.4499	
1934	460	-0.7681	0.6335	0.1287	0.0399	-0.0511	0.0256	-22085.9721	7120.7008	13314.4499	
1873	326	-0.7681	0.6335	0.1287	0.0399	-0.0511	0.0256	-22085.9721	7120.7008	13314.4499	
1822	-208	-0.7681	0.6335	0.1287	0.0399	-0.0511	0.0256	-22085.9721	7120.7008	13314.4499	
1782	-211	-0.7681	0.6335	0.1287	0.0399	-0.0511	0.0256	-22085.9721	7120.7008	13314.4499	
1756	-188	-0.7681	0.6335	0.1287	0.0399	-0.0511	0.0256	-22085.9721	7120.7008	13314.4499	
1743	-188	-0.7681	0.6335	0.1287	0.0399	-0.0511	0.0256	-22085.9721	7120.7008	13314.4499	
1740	214	-0.7681	0.6335	0.1287	0.0399	-0.0511	0.0256	-22085.9721	7120.7008	13314.4499	
1745	-160	-0.7681	0.6335	0.1287	0.0399	-0.0511	0.0256	-22085.9721	7120.7008	13314.4499	
1754	-137	-0.7681	0.6335	0.1287	0.0399	-0.0511	0.0256	-22085.9721	7120.7008	13314.4499	
1763	-198	-0.7681	0.6335	0.1287	0.0399	-0.0511	0.0256	-22085.9721	7120.7008	13314.4499	
1768	-3	-0.7681	0.6335	0.1287	0.0399	-0.0511	0.0256	-22085.9721	7120.7008	13314.4499	
1766	399	-0.7729	0.6421	0.1309	0.0559	-0.0503	0.0128	-22085.9721	7120.7008	13314.4499	
1755	-236	-0.7729	0.6421	0.1309	0.0559	-0.0503	0.0128	-22085.9721	7120.7008	13314.4499	
1736	153	-0.7729	0.6421	0.1309	0.0559	-0.0503	0.0128	-22085.9721	7120.7008	13314.4499	
1710	16	-0.7729	0.6421	0.1309	0.0559	-0.0503	0.0128	-22085.9721	7120.7008	13314.4499	
1676	-160	-0.7729	0.6421	0.1309	0.0559	-0.0503	0.0128	-22085.9721	7120.7008	13314.4499	
1638	-48	-0.7729	0.6421	0.1309	0.0559	-0.0503	0.0128	-22085.9721	7120.7008	13314.4499	
1597	220	-0.7729	0.6421	0.1309	0.0559	-0.0503	0.0128	-22085.9721	7120.7008	13314.4499	
1553	-35	-0.7729	0.6421	0.1309	0.0559	-0.0503	0.0128	-22085.9721	7120.7008	13314.4499	
1508	70	-0.7729	0.6421	0.1309	0.0559	-0.0503	0.0128	-22085.9721	7120.7008	13314.4499	
1463	-115	-0.7729	0.6421	0.1309	0.0559	-0.0503	0.0128	-22085.9721	7120.7008	13314.4499	
1418	-160	-0.7729	0.6421	0.1309	0.0559	-0.0503	0.0128	-22085.9721	7120.7008	13314.4499	
1375	99	-0.7729	0.6421	0.1309	0.0559	-0.0503	0.0128	-22085.9721	7120.7008	13314.4499	
1332	528	-0.7729	0.6421	0.1309	0.0559	-0.0503	0.0128	-22085.9721	7120.7008	13314.4499	
1291	25	-0.7642	0.6477	0.1272	0.0575	-0.0517	0.0186	-22085.9721	7120.7008	13314.4499	
1252	-531	-0.7642	0.6477	0.1272	0.0575	-0.0517	0.0186	-22085.9721	7120.7008	13314.4499	
1215	89	-0.7642	0.6477	0.1272	0.0575	-0.0517	0.0186	-22085.9721	7120.7008	13314.4499	
1178	137	-0.7642	0.6477	0.1272	0.0575	-0.0517	0.0186	-22085.9721	7120.7008	13314.4499	
1142	1116	-0.7642	0.6477	0.1272	0.0575	-0.0517	0.0186	-22085.9721	7120.7008	13314.4499	
1103	233	-0.7642	0.6477	0.1272	0.0575	-0.0517	0.0186	-22085.9721	7120.7008	13314.4499	
1061	486	-0.7642	0.6477	0.1272	0.0575	-0.0517	0.0186	-22085.9721	7120.7008	13314.4499	
1012	-96	-0.7642	0.6477	0.1272	0.0575	-0.0517	0.0186	-22085.9721	7120.7008	13314.4499	
956	-144	-0.7642	0.6477	0.1272	0.0575	-0.0517	0.0186	-22085.9721	7120.7008	13314.4499	
892	3	-0.7642	0.6477	0.1272	0.0575	-0.0517	0.0186	-22085.9721	7120.7008	13314.4499	
819	-233	-0.7642	0.6477	0.1272	0.0575	-0.0517	0.0186	-22085.9721	7120.7008	13314.4499	
740	307	-0.7642	0.6477	0.1272	0.0575	-0.0517	0.0186	-22085.9721	7120.7008	13314.4499	
654	-19	-0.7642	0.6477	0.1272	0.0575	-0.0517	0.0186	-22085.9721	7120.7008	13314.4499	
567	-79	-0.7654	0.6433	0.1323	0.0333	-0.0575	0.0083	-22085.9721	7120.7008	13314.4499	
479	-336	-0.7654	0.6433	0.1323	0.0333	-0.0575	0.0083	-22085.9721	7120.7008	13314.4499	
396	-844	-0.7654	0.6433	0.1323	0.0333	-0.0575	0.0083	-22085.9721	7120.7008	13314.4499	
319	76	-0.7654	0.6433	0.1323	0.0333	-0.0575	0.0083	-22085.9721	7120.7008	13314.4499	
250	560	-0.7654	0.6433	0.1323	0.0333	-0.0575	0.0083	-22085.9721	7120.7008	13314.4499	
191	-294	-0.7654	0.6433	0.1323	0.0333	-0.0575	0.0083	-22085.9721	7120.7008	13314.4499	
141	-470	-0.7654	0.6433	0.1323	0.0333	-0.0575	0.0083	-22085.9721	7120.7008	13314.4499	
100	-243	-0.7654	0.6433	0.1323	0.0333	-0.0575	0.0083	-22085.9721	7120.7008	13314.4499	
68	-54	-0.7654	0.6433	0.1323	0.0333	-0.0575	0.0083	-22085.9721	7120.7008	13314.4499	
44	-112	-0.7654	0.6433	0.1323	0.0333	-0.0575	0.0083	-22085.9721	7120.7008	13314.4499	
28	-70	-0.7654	0.6433	0.1323	0.0333	-0.0575	0.0083	-22085.9721	7120.7008	13314.4499	
18	-467	-0.7654	0.6433	0.1323	0.0333	-0.0575	0.0083	-22085.9721	7120.7008	13314.4499	
13	-35	-0.7654	0.6433	0.1323	0.0333	-0.0575	0.0083	-22085.9721	7120.7008	13314.4499	
13	-137	-0.7651	0.6484	0.1282	0.0357	-0.0458	0.0072	-22085.9721	7120.7008	13314.4499	
16	-438	-0.7651	0.6484	0.1282	0.0357	-0.0458	0.0072	-22085.9721	7120.7008	13314.4499	
23	377	-0.7651	0.6484	0.1282	0.0357	-0.0458	0.0072	-22085.9721	7120.7008	13314.4499	
31	195	-0.7651	0.6484	0.1282	0.0357	-0.0458	0.0072	-22085.9721	7120.7008	13314.4499	
41	-201	-0.7651	0.6484	0.1282	0.0357	-0.0458	0.0072	-22085.9721	7120.7008	13314.4499	
52	-348	-0.7651	0.6484	0.1282	0.0357	-0.0458	0.0072	-22085.9721	7120.7008	13314.4499	
65	48	-0.7651	0.6484	0.1282	0.0357	-0.0458	0.0072	-22085.9721	7120.7008	13314.4499	
78	-220	-0.7651	0.6484	0.1282	0.0357	-0.0458	0.0072	-22085.9721	7120.7008	13314.4499	
93	217	-0.7651	0.6484	0.1282	0.0357	-0.0458	0.0072	-22085.9721	7120.7008	13314.4499	
110	377	-0.7651	0.6484	0.1282	0.0357	-0.0458	0.0072	-22085.9721	7120.7008	13314.4499	
128	-259	-0.7651	0.6484	0.1282	0.0357	-0.0458	0.0072	-22085.9721	7120.7008	13314.4499	
146	-633	-0.7651	0.6484	0.1282	0.0357	-0.0458	0.0072	-22085.9721	7120.7008	13314.4499	
162	44	-0.7651	0.6484	0.1282	0.0357	-0.0458	0.0072	-22085.9721	7120.7008	13314.4499	
171	268	-0.7659	0.6487	0.1267	0.0288	-0.0399	0.0186	-22085.9721	7120.7008	13314.4499	
173	-236	-0.7659	0.6487	0.1267	0.0288	-0.0399	0.0186	-22085.9721	7120.7008	13314.4499	
164	192	-0.7659	0.6487	0.1267	0.0288	-0.0399	0.0186	-22085.9721	7120.7008	13314.4499	
146	172	-0.7659	0.6487	0.1267	0.0288	-0.0399	0.0186	-22085.9721	7120.7008	13314.4499	
117	-67	-0.7659	0.6487	0.1267	0.0288	-0.0399	0.0186	-22085.9721	7120.7008	13314.4499	
79	-496	-0.7659	0.6487	0.1267	0.0288	-0.0399	0.0186	-22085.9721	7120.7008	13314.4499	
32	102	-0.7659	0.6487	0.1267	0.0288	-0.0399	0.0186	-22085.9721	7120.7008	13314.4499	
-21	-118	-0.7659	0.6487	0.1267	0.0288	-0.0399	0.0186	-22085.9721	7120.7008	13314.4499	
-79	-76	-0.7659	0.6487	0.1267	0.0288	-0.0399	0.0186	-22085.9721	7120.7008	13314.4499	
-139	-44	-0.7659	0.6487	0.1267	0.0288	-0.0399	0.0186	-22085.9721	7120.7008	13314.4499	
-195	-108	-0.7659	0.6487	0.1267	0.0288	-0.0399	0.0186	-22085.9721	7120.7008	13314.4499	
-244	121	-0.7659	0.6487	0.1267	0.0288	-0.0399	0.0186	-22085.9721	7120.7008	13314.4499	
-281	166	-0.7659	0.6487	0.1267	0.0288	-0.0399	0.0186	-22085.9721	7120.7008	13314.4499	
-305	99	-0.7666	0.6509	0.1274	0.0216	-0.0399	0.0208	-22085.9721	7120.7008	13314.4499	
-314	-425	-0.7666	0.6509	0.1274	0.0216	-0.0399	0.0208	-22085.9721	7120.7008	13314.4499	
-309	76	-0.7666	0.6509	0.1274	0.0216	-0.0399	0.0208	-22085.9721	7120.7008	13314.4499	
-292	566	-0.7666	0.6509	0.1274	0.0216	-0.0399	0.0208	-22085.9721	7120.7008	13314.4499	
-263	240	-0.7666	0.6509	0.1274	0.0216	-0.0399	0.0208	-22085.9721	7120.7008	13314.4499	
-223	-86	-0.7666	0.6509	0.1274	0.0216	-0.0399	0.0208	-22085.9721	7120.7008	13314.4499	
-174	-44	-0.7666	0.6509	0.1274	0.0216	-0.0399	0.0208	-22085.9721	7120.7008	13314.4499	
-120	-134	-0.7666	0.6509	0.1274	0.0216	-0.0399	0.0208	-22085.9721	7120.7008	13314.4499	
-63	-22	-0.7666	0.6509	0.1274	0.0216	-0.0399	0.0208	-22085.9721	7120.7008	13314.4499	
-9	137	-0.7666	0.6509	0.1274	0.0216	-0.0399	0.0208	-22085.9721	7120.7008	13314.4499	
37	252	-0.7666	0.6509	0.1274	0.0216	-0.0399	0.0208	-22085.9721	7120.7008	13314.4499	
72	99	-0.7666	0.6509	0.1274	0.0216	-0.0399	0.0208	-22085.9721	7120.7008	13314.4499	
91	-243	-0.7666	0.6509	0.1274	0.0216	-0.0399	0.0208	-22085.9721	7120.7008	13314.4499	
93	22	-0.7646	0.6479	0.1265	0.0035	-0.0471	0.0101	-22085.9721	7120.7008	13314.4499	
78	-441	-0.7646	0.6479	0.1265	0.0035	-0.0471	0.0101	-22085.9721	7120.7008	13314.4499	
46	537	-0.7646	0.6479	0.1265	0.0035	-0.0471	0.0101	-22085.9721	7120.7008	13314.4499	
0	316	-0.7646	0.6479	0.1265	0.0035	-0.0471	0.0101	-22085.9721	7120.7008	13314.4499	
-57	-230	-0.7646	0.6479	0.1265	0.0035	-0.0471	0.0101	-22085.9721	7120.7008	13314.4499	
-121	99	-0.7646	0.6479	0.1265	0.0035	-0.0471	0.0101	-22085.9721	7120.7008	13314.4499	
-188	-147	-0.7646	0.6479	0.1265	0.0035	-0.0471	0.0101	-22085.9721	7120.7008	13314.4499	
-254	-214	-0.7646	0.6479	0.1265	0.0035	-0.0471	0.0101	-22085.9721	7120.7008	13314.4499	
-315	265	-0.7646	0.6479	0.1265	0.0035	-0.0471	0.0101	-22085.9721	7120.7008	13314.4499	
-367	201	-0.7646	0.6479	0.1265	0.0035	-0.0471	0.0101	-22085.9721	7120.7008	13314.4499	
-409	-300	-0.7646	0.6479	0.1265	0.0035	-0.0471	0.0101	-22085.9721	7120.7008	13314.4499	
-438	451	-0.7646	0.6479	0.1265	0.0035	-0.0471	0.0101	-22085.9721	7120.7008	13314.4499	
-458	-31	-0.7646	0.6479	0.1265	0.0035	-0.0471	0.0101	-22085.9721	7120.7008	13314.4499	
-469	-368	-0.7644	0.6472	0.1279	-0.0157	-0.0434	0.0210	-22085.9721	7120.7008	13314.4499	
-474	-227	-0.7644	0.6472	0.1279	-0.0157	-0.0434	0.0210	-22085.9721	7120.7008	13314.4499	
-475	275	-0.7644	0.6472	0.1279	-0.0157	-0.0434	0.0210	-22085.9721	7120.7008	13314.4499	
-471	121	-0.7644	0.6472	0.1279	-0.0157	-0.0434	0.0210	-22085.9721	7120.7008	13314.4499	
-463	-73	-0.7644	0.6472	0.1279	-0.0157	-0.0434	0.0210	-22085.9721	7120.7008	13314.4499	
-449	-102	-0.7644	0.6472	0.1279	-0.0157	-0.0434	0.0210	-22085.9721	7120.7008	13314.4499	
-430	-137	-0.7644	0.6472	0.1279	-0.0157	-0.0434	0.0210	-22085.9721	7120.7008	13314.4499	
-404	92	-0.7644	0.6472	0.1279	-0.0157	-0.0434	0.0210	-22085.9721	7120.7008	13314.4499	
-373	-70	-0.7644	0.6472	0.1279	-0.0157	-0.0434	0.0210	-22085.9721	7120.7008	13314.4499	
-338	-227	-0.7644	0.6472	0.1279	-0.0157	-0.0434	0.0210	-22085.9721	7120.7008	13314.4499	
-300	-86	-0.7644	0.6472	0.1279	-0.0157	-0.0434	0.0210	-22085.9721	7120.7008	13314.4499	
-261	-80	-0.7644	0.6472	0.1279	-0.0157	-0.0434	0.0210	-22085.9721	7120.7008	13314.4499	
-221	473	-0.7644	0.6472	0.1279	-0.0157	-0.0434	0.0210	-22085.9721	7120.7008	13314.4499	
-183	118	-0.7666	0.6460	0.1301	-0.0136	-0.0463	0.0173	-22085.9721	7120.7008	13314.4499	
-146	-326	-0.7666	0.6460	0.1301	-0.0136	-0.0463	0.0173	-22085.9721	7120.7008	13314.4499	
-114	115	-0.7666	0.6460	0.1301	-0.0136	-0.0463	0.0173	-22085.9721	7120.7008	13314.4499	
-87	51	-0.7666	0.6460	0.1301	-0.0136	-0.0463	0.0173	-22085.9721	7120.7008	13314.4499	
-69	339	-0.7666	0.6460	0.1301	-0.0136	-0.0463	0.0173	-22085.9721	7120.7008	13314.4499	
-60	6	-0.7666	0.6460	0.1301	-0.0136	-0.0463	0.0173	-22085.9721	7120.7008	13314.4499	
-60	-115	-0.7666	0.6460	0.1301	-0.0136	-0.0463	0.0173	-22085.9721	7120.7008	13314.4499	
-67	9	-0.7666	0.6460	0.1301	-0.0136	-0.0463	0.0173	-22085.9721	7120.7008	13314.4499	
-77	9	-0.7666	0.6460	0.1301	-0.0136	-0.0463	0.0173	-22085.9721	7120.7008	13314.4499	
-89	-54	-0.7666	0.6460	0.1301	-0.0136	-0.0463	0.0173	-22085.9721	7120.7008	13314.4499	
-99	176	-0.7666	0.6460	0.1301	-0.0136	-0.0463	0.0173	-22085.9721	7120.7008	13314.4499	
-105	95	-0.7666	0.6460	0.1301	-0.0136	-0.0463	0.0173	-22085.9721	7120.7008	13314.4499	
-106	70	-0.7666	0.6460	0.1301	-0.0136	-0.0463	0.0173	-22085.9721	7120.7008	13314.4499	
-102	140	-0.7627	0.6470	0.1260	0.0019	-0.0394	0.0314	-22085.9721	7120.7008	13314.4499	
-95	-553	-0.7627	0.6470	0.1260	0.0019	-0.0394	0.0314	-22085.9721	7120.7008	13314.4499	
-86	265	-0.7627	0.6470	0.1260	0.0019	-0.0394	0.0314	-22085.9721	7120.7008	13314.4499	
-76	560	-0.7627	0.6470	0.1260	0.0019	-0.0394	0.0314	-22085.9721	7120.7008	13314.4499	
-68	-38	-0.7627	0.6470	0.1260	0.0019	-0.0394	0.0314	-22085.9721	7120.7008	13314.4499	
-63	-179	-0.7627	0.6470	0.1260	0.0019	-0.0394	0.0314	-22085.9721	7120.7008	13314.4499	
-62	-169	-0.7627	0.6470	0.1260	0.0019	-0.0394	0.0314	-22085.9721	7120.7008	13314.4499	
-65	-163	-0.7627	0.6470	0.1260	0.0019	-0.0394	0.0314	-22085.9721	7120.7008	13314.4499	
-73	217	-0.7627	0.6470	0.1260	0.0019	-0.0394	0.0314	-22085.9721	7120.7008	13314.4499	
-86	96	-0.7627	0.6470	0.1260	0.0019	-0.0394	0.0314	-22085.9721	7120.7008	13314.4499	
-101	-233	-0.7627	0.6470	0.1260	0.0019	-0.0394	0.0314	-22085.9721	7120.7008	13314.4499	
-119	-73	-0.7627	0.6470	0.1260	0.0019	-0.0394	0.0314	-22085.9721	7120.7008	13314.4499	
-138	-35	-0.7627	0.6470	0.1260	0.0019	-0.0394	0.0314	-22085.9721	7120.7008	13314.4499	
-156	406	-0.7717	0.6462	0.1221	0.0261	-0.0461	0.0093	-22085.9721	7120.7008	13314.4499	
-172	195	-0.7717	0.6462	0.1221	0.0261	-0.0461	0.0093	-22085.9721	7120.7008	13314.4499	
-183	240	-0.7717	0.6462	0.1221	0.0261	-0.0461	0.0093	-22085.9721	7120.7008	13314.4499	
-188	214	-0.7717	0.6462	0.1221	0.0261	-0.0461	0.0093	-22085.9721	7120.7008	13314.4499	
-186	-118	-0.7717	0.6462	0.1221	0.0261	-0.0461	0.0093	-22085.9721	7120.7008	13314.4499	
-175	-227	-0.7717	0.6462	0.1221	0.0261	-0.0461	0.0093	-22085.9721	7120.7008	13314.4499	
-158	160	-0.7717	0.6462	0.1221	0.0261	-0.0461	0.0093	-22085.9721	7120.7008	13314.4499	
-134	92	-0.7717	0.6462	0.1221	0.0261	-0.0461	0.0093	-22085.9721	7120.7008	13314.4499	
-105	-176	-0.7717	0.6462	0.1221	0.0261	-0.0461	0.0093	-22085.9721	7120.7008	13314.4499	
-73	-169	-0.7717	0.6462	0.1221	0.0261	-0.0461	0.0093	-22085.9721	7120.7008	13314.4499	
-39	-211	-0.7717	0.6462	0.1221	0.0261	-0.0461	0.0093	-22085.9721	7120.7008	13314.4499	
-8	-19	-0.7717	0.6462	0.1221	0.0261	-0.0461	0.0093	-22085.9721	7120.7008	13314.4499	
19	624	-0.7717	0.6462	0.1221	0.0261	-0.0461	0.0093	-22085.9721	7120.7008	13314.4499	
41	-3	-0.7664	0.6445	0.1250	0.0431	-0.0466	0.0128	-22085.9721	7120.7008	13314.4499	
56	-480	-0.7664	0.6445	0.1250	0.0431	-0.0466	0.0128	-22085.9721	7120.7008	13314.4499	
65	67	-0.7664	0.6445	0.1250	0.0431	-0.0466	0.0128	-22085.9721	7120.7008	13314.4499	
71	172	-0.7664	0.6445	0.1250	0.0431	-0.0466	0.0128	-22085.9721	7120.7008	13314.4499	
75	57	-0.7664	0.6445	0.1250	0.0431	-0.0466	0.0128	-22085.9721	7120.7008	13314.4499	
81	329	-0.7664	0.6445	0.1250	0.0431	-0.0466	0.0128	-22085.9721	7120.7008	13314.4499	
92	-336	-0.7664	0.6445	0.1250	0.0431	-0.0466	0.0128	-22085.9721	7120.7008	13314.4499	
109	-160	-0.7664	0.6445	0.1250	0.0431	-0.0466	0.0128	-22085.9721	7120.7008	13314.4499	
131	32	-0.7664	0.6445	0.1250	0.0431	-0.0466	0.0128	-22085.9721	7120.7008	13314.4499	
157	-19	-0.7664	0.6445	0.1250	0.0431	-0.0466	0.0128	-22085.9721	7120.7008	13314.4499	
183	195	-0.7664	0.6445	0.1250	0.0431	-0.0466	0.0128	-22085.9721	7120.7008	13314.4499	
206	-112	-0.7664	0.6445	0.1250	0.0431	-0.0466	0.0128	-22085.9721	7120.7008	13314.4499	
223	-64	-0.7664	0.6445	0.1250	0.0431	-0.0466	0.0128	-22085.9721	7120.7008	13314.4499	
232	-227	-0.7651	0.6450	0.1228	0.0407	-0.0490	0.0061	-22085.9721	7120.7008	13314.4499	
231	-499	-0.7651	0.6450	0.1228	0.0407	-0.0490	0.0061	-22085.9721	7120.7008	13314.4499	
221	252	-0.7651	0.6450	0.1228	0.0407	-0.0490	0.0061	-22085.9721	7120.7008	13314.4499	
200	412	-0.7651	0.6450	0.1228	0.0407	-0.0490	0.0061	-22085.9721	7120.7008	13314.4499	
169	-281	-0.7651	0.6450	0.1228	0.0407	-0.0490	0.0061	-22085.9721	7120.7008	13314.4499	
129	-220	-0.7651	0.6450	0.1228	0.0407	-0.0490	0.0061	-22085.9721	7120.7008	13314.4499	
81	-124	-0.7651	0.6450	0.1228	0.0407	-0.0490	0.0061	-22085.9721	7120.7008	13314.4499	
26	-243	-0.7651	0.6450	0.1228	0.0407	-0.0490	0.0061	-22085.9721	7120.7008	13314.4499	
-33	300	-0.7651	0.6450	0.1228	0.0407	-0.0490	0.0061	-22085.9721	7120.7008	13314.4499	
-93	224	-0.7651	0.6450	0.1228	0.0407	-0.0490	0.0061	-22085.9721	7120.7008	13314.4499	
-152	-329	-0.7651	0.6450	0.1228	0.0407	-0.0490	0.0061	-22085.9721	7120.7008	13314.4499	
-204	-252	-0.7651	0.6450	0.1228	0.0407	-0.0490	0.0061	-22085.9721	7120.7008	13314.4499	
-245	163	-0.7651	0.6450	0.1228	0.0407	-0.0490	0.0061	-22085.9721	7120.7008	13314.4499	
-273	112	-0.7615	0.6445	0.1279	0.0495	-0.0399	0.0035	-22085.9721	7120.7008	13314.4499	
-285	-144	-0.7615	0.6445	0.1279	0.0495	-0.0399	0.0035	-22085.9721	7120.7008	13314.4499	
-282	220	-0.7615	0.6445	0.1279	0.0495	-0.0399	0.0035	-22085.9721	7120.7008	13314.4499	
-263	99	-0.7615	0.6445	0.1279	0.0495	-0.0399	0.0035	-22085.9721	7120.7008	13314.4499	
-232	-144	-0.7615	0.6445	0.1279	0.0495	-0.0399	0.0035	-22085.9721	7120.7008	13314.4499	
-191	-38	-0.7615	0.6445	0.1279	0.0495	-0.0399	0.0035	-22085.9721	7120.7008	13314.4499	
-146	310	-0.7615	0.6445	0.1279	0.0495	-0.0399	0.0035	-22085.9721	7120.7008	13314.4499	
-99	128	-0.7615	0.6445	0.1279	0.0495	-0.0399	0.0035	-22085.9721	7120.7008	13314.4499	
-56	131	-0.7615	0.6445	0.1279	0.0495	-0.0399	0.0035	-22085.9721	7120.7008	13314.4499	
-20	-64	-0.7615	0.6445	0.1279	0.0495	-0.0399	0.0035	-22085.9721	7120.7008	13314.4499	
7	-28	-0.7615	0.6445	0.1279	0.0495	-0.0399	0.0035	-22085.9721	7120.7008	13314.4499	
27	-67	-0.7615	0.6445	0.1279	0.0495	-0.0399	0.0035	-22085.9721	7120.7008	13314.4499	
37	518	-0.7615	0.6445	0.1279	0.0495	-0.0399	0.0035	-22085.9721	7120.7008	13314.4499	
40	284	-0.7649	0.6475	0.1284	0.0474	-0.0402	0.0128	-22085.9721	7120.7008	13314.4499	
38	-419	-0.7649	0.6475	0.1284	0.0474	-0.0402	0.0128	-22085.9721	7120.7008	13314.4499	
32	131	-0.7649	0.6475	0.1284	0.0474	-0.0402	0.0128	-22085.9721	7120.7008	13314.4499	
25	147	-0.7649	0.6475	0.1284	0.0474	-0.0402	0.0128	-22085.9721	7120.7008	13314.4499	
18	201	-0.7649	0.6475	0.1284	0.0474	-0.0402	0.0128	-22085.9721	7120.7008	13314.4499	
14	108	-0.7649	0.6475	0.1284	0.0474	-0.0402	0.0128	-22085.9721	7120.7008	13314.4499	
13	-70	-0.7649	0.6475	0.1284	0.0474	-0.0402	0.0128	-22085.9721	7120.7008	13314.4499	
19	-35	-0.7649	0.6475	0.1284	0.0474	-0.0402	0.0128	-22085.9721	7120.7008	13314.4499	
30	-51	-0.7649	0.6475	0.1284	0.0474	-0.0402	0.0128	-22085.9721	7120.7008	13314.4499	
49	-9	-0.7649	0.6475	0.1284	0.0474	-0.0402	0.0128	-22085.9721	7120.7008	13314.4499	
76	204	-0.7649	0.6475	0.1284	0.0474	-0.0402	0.0128	-22085.9721	7120.7008	13314.4499	
110	-51	-0.7649	0.6475	0.1284	0.0474	-0.0402	0.0128	-22085.9721	7120.7008	13314.4499	
150	60	-0.7649	0.6475	0.1284	0.0474	-0.0402	0.0128	-22085.9721	7120.7008	13314.4499	
194	47	-0.7646	0.6506	0.1353	0.0245	-0.0349	0.0152	-22085.9721	7120.7008	13314.4499	
239	-547	-0.7646	0.6506	0.1353	0.0245	-0.0349	0.0152	-22085.9721	7120.7008	13314.4499	
280	502	-0.7646	0.6506	0.1353	0.0245	-0.0349	0.0152	-22085.9721	7120.7008	13314.4499	
313	377	-0.7646	0.6506	0.1353	0.0245	-0.0349	0.0152	-22085.9721	7120.7008	13314.4499	
335	-211	-0.7646	0.6506	0.1353	0.0245	-0.0349	0.0152	-22085.9721	7120.7008	13314.4499	
342	-192	-0.7646	0.6506	0.1353	0.0245	-0.0349	0.0152	-22085.9721	7120.7008	13314.4499	
335	-201	-0.7646	0.6506	0.1353	0.0245	-0.0349	0.0152	-22085.9721	7120.7008	13314.4499	
314	-185	-0.7646	0.6506	0.1353	0.0245	-0.0349	0.0152	-22085.9721	7120.7008	13314.4499	
281	345	-0.7646	0.6506	0.1353	0.0245	-0.0349	0.0152	-22085.9721	7120.7008	13314.4499	
238	67	-0.7646	0.6506	0.1353	0.0245	-0.0349	0.0152	-22085.9721	7120.7008	13314.4499	
189	-185	-0.7646	0.6506	0.1353	0.0245	-0.0349	0.0152	-22085.9721	7120.7008	13314.4499	
137	-131	-0.7646	0.6506	0.1353	0.0245	-0.0349	0.0152	-22085.9721	7120.7008	13314.4499	
84	70	-0.7646	0.6506	0.1353	0.0245	-0.0349	0.0152	-22085.9721	7120.7008	13314.4499	
31	348	-0.7690	0.6487	0.1252	0.0112	-0.0373	0.0165	-22085.9721	7120.7008	13314.4499	
-19	-172	-0.7690	0.6487	0.1252	0.0112	-0.0373	0.0165	-22085.9721	7120.7008	13314.4499	
-67	342	-0.7690	0.6487	0.1252	0.0112	-0.0373	0.0165	-22085.9721	7120.7008	13314.4499	
-112	41	-0.7690	0.6487	0.1252	0.0112	-0.0373	0.0165	-22085.9721	7120.7008	13314.4499	
-154	-224	-0.7690	0.6487	0.1252	0.0112	-0.0373	0.0165	-22085.9721	7120.7008	13314.4499	
-191	-211	-0.7690	0.6487	0.1252	0.0112	-0.0373	0.0165	-22085.9721	7120.7008	13314.4499	
-223	380	-0.7690	0.6487	0.1252	0.0112	-0.0373	0.0165	-22085.9721	7120.7008	13314.4499	
-249	-3	-0.7690	0.6487	0.1252	0.0112	-0.0373	0.0165	-22085.9721	7120.7008	13314.4499	
-270	-35	-0.7690	0.6487	0.1252	0.0112	-0.0373	0.0165	-22085.9721	7120.7008	13314.4499	
-285	-115	-0.7690	0.6487	0.1252	0.0112	-0.0373	0.0165	-22085.9721	7120.7008	13314.4499	
-294	-112	-0.7690	0.6487	0.1252	0.0112	-0.0373	0.0165	-22085.9721	7120.7008	13314.4499	
-298	44	-0.7690	0.6487	0.1252	0.0112	-0.0373	0.0165	-22085.9721	7120.7008	13314.4499	
-298	268	-0.7690	0.6487	0.1252	0.0112	-0.0373	0.0165	-22085.9721	7120.7008	13314.4499	
-293	105	-0.7627	0.6448	0.1262	0.0037	-0.0570	0.0234	-22085.9721	7120.7008	13314.4499	
-283	-566	-0.7627	0.6448	0.1262	0.0037	-0.0570	0.0234	-22085.9721	7120.7008	13314.4499	
-270	35	-0.7627	0.6448	0.1262	0.0037	-0.0570	0.0234	-22085.9721	7120.7008	13314.4499	
-254	-41	-0.7627	0.6448	0.1262	0.0037	-0.0570	0.0234	-22085.9721	7120.7008	13314.4499	
-236	611	-0.7627	0.6448	0.1262	0.0037	-0.0570	0.0234	-22085.9721	7120.7008	13314.4499	
-214	76	-0.7627	0.6448	0.1262	0.0037	-0.0570	0.0234	-22085.9721	7120.7008	13314.4499	
