166	166	-0.7495	0.6748	0.0864	0.0176	-0.0360	0.0035	-22085.9721	7120.7008	13314.4499	
102	-240	-0.7495	0.6748	0.0864	0.0176	-0.0360	0.0035	-22085.9721	7120.7008	13314.4499	
32	44	-0.7495	0.6748	0.0864	0.0176	-0.0360	0.0035	-22085.9721	7120.7008	13314.4499	
-40	284	-0.7495	0.6748	0.0864	0.0176	-0.0360	0.0035	-22085.9721	7120.7008	13314.4499	
-114	96	-0.7495	0.6748	0.0864	0.0176	-0.0360	0.0035	-22085.9721	7120.7008	13314.4499	
-186	38	-0.7495	0.6748	0.0864	0.0176	-0.0360	0.0035	-22085.9721	7120.7008	13314.4499	
-254	-44	-0.7495	0.6748	0.0864	0.0176	-0.0360	0.0035	-22085.9721	7120.7008	13314.4499	
-315	-172	-0.7495	0.6748	0.0864	0.0176	-0.0360	0.0035	-22085.9721	7120.7008	13314.4499	
-366	-188	-0.7495	0.6748	0.0864	0.0176	-0.0360	0.0035	-22085.9721	7120.7008	13314.4499	
-406	6	-0.7495	0.6748	0.0864	0.0176	-0.0360	0.0035	-22085.9721	7120.7008	13314.4499	
-433	179	-0.7495	0.6748	0.0864	0.0176	-0.0360	0.0035	-22085.9721	7120.7008	13314.4499	
-446	-185	-0.7495	0.6748	0.0864	0.0176	-0.0360	0.0035	-22085.9721	7120.7008	13314.4499	
-447	70	-0.7495	0.6748	0.0864	0.0176	-0.0360	0.0035	-22085.9721	7120.7008	13314.4499	
-434	-3	-0.7522	0.6746	0.0813	0.0107	-0.0370	-0.0072	-22085.9721	7120.7008	13314.4499	
-411	-448	-0.7522	0.6746	0.0813	0.0107	-0.0370	-0.0072	-22085.9721	7120.7008	13314.4499	
-380	496	-0.7522	0.6746	0.0813	0.0107	-0.0370	-0.0072	-22085.9721	7120.7008	13314.4499	
-342	435	-0.7522	0.6746	0.0813	0.0107	-0.0370	-0.0072	-22085.9721	7120.7008	13314.4499	
-300	-54	-0.7522	0.6746	0.0813	0.0107	-0.0370	-0.0072	-22085.9721	7120.7008	13314.4499	
-257	268	-0.7522	0.6746	0.0813	0.0107	-0.0370	-0.0072	-22085.9721	7120.7008	13314.4499	
-216	-1587	-0.7522	0.6746	0.0813	0.0107	-0.0370	-0.0072	-22085.9721	7120.7008	13314.4499	
-178	134	-0.7522	0.6746	0.0813	0.0107	-0.0370	-0.0072	-22085.9721	7120.7008	13314.4499	
-147	160	-0.7522	0.6746	0.0813	0.0107	-0.0370	-0.0072	-22085.9721	7120.7008	13314.4499	
-127	1084	-0.7522	0.6746	0.0813	0.0107	-0.0370	-0.0072	-22085.9721	7120.7008	13314.4499	
-118	-64	-0.7522	0.6746	0.0813	0.0107	-0.0370	-0.0072	-22085.9721	7120.7008	13314.4499	
-122	-3	-0.7522	0.6746	0.0813	0.0107	-0.0370	-0.0072	-22085.9721	7120.7008	13314.4499	
-138	83	-0.7522	0.6746	0.0813	0.0107	-0.0370	-0.0072	-22085.9721	7120.7008	13314.4499	
-166	44	-0.7493	0.6726	0.0903	-0.0043	-0.0394	0.0069	-22085.9721	7120.7008	13314.4499	
-203	-278	-0.7493	0.6726	0.0903	-0.0043	-0.0394	0.0069	-22085.9721	7120.7008	13314.4499	
-247	-252	-0.7493	0.6726	0.0903	-0.0043	-0.0394	0.0069	-22085.9721	7120.7008	13314.4499	
-294	38	-0.7493	0.6726	0.0903	-0.0043	-0.0394	0.0069	-22085.9721	7120.7008	13314.4499	
-343	-15	-0.7493	0.6726	0.0903	-0.0043	-0.0394	0.0069	-22085.9721	7120.7008	13314.4499	
-388	-297	-0.7493	0.6726	0.0903	-0.0043	-0.0394	0.0069	-22085.9721	7120.7008	13314.4499	
-427	-140	-0.7493	0.6726	0.0903	-0.0043	-0.0394	0.0069	-22085.9721	7120.7008	13314.4499	
-456	-326	-0.7493	0.6726	0.0903	-0.0043	-0.0394	0.0069	-22085.9721	7120.7008	13314.4499	
-476	191	-0.7493	0.6726	0.0903	-0.0043	-0.0394	0.0069	-22085.9721	7120.7008	13314.4499	
-483	44	-0.7493	0.6726	0.0903	-0.0043	-0.0394	0.0069	-22085.9721	7120.7008	13314.4499	
-481	-352	-0.7493	0.6726	0.0903	-0.0043	-0.0394	0.0069	-22085.9721	7120.7008	13314.4499	
-469	-403	-0.7493	0.6726	0.0903	-0.0043	-0.0394	0.0069	-22085.9721	7120.7008	13314.4499	
-450	-118	-0.7493	0.6726	0.0903	-0.0043	-0.0394	0.0069	-22085.9721	7120.7008	13314.4499	
-428	361	-0.7434	0.6724	0.0806	0.0005	-0.0426	0.0037	-22085.9721	7120.7008	13314.4499	
-406	-364	-0.7434	0.6724	0.0806	0.0005	-0.0426	0.0037	-22085.9721	7120.7008	13314.4499	
-384	79	-0.7434	0.6724	0.0806	0.0005	-0.0426	0.0037	-22085.9721	7120.7008	13314.4499	
-367	-323	-0.7434	0.6724	0.0806	0.0005	-0.0426	0.0037	-22085.9721	7120.7008	13314.4499	
-356	-195	-0.7434	0.6724	0.0806	0.0005	-0.0426	0.0037	-22085.9721	7120.7008	13314.4499	
-352	-160	-0.7434	0.6724	0.0806	0.0005	-0.0426	0.0037	-22085.9721	7120.7008	13314.4499	
-355	112	-0.7434	0.6724	0.0806	0.0005	-0.0426	0.0037	-22085.9721	7120.7008	13314.4499	
-366	83	-0.7434	0.6724	0.0806	0.0005	-0.0426	0.0037	-22085.9721	7120.7008	13314.4499	
-383	-51	-0.7434	0.6724	0.0806	0.0005	-0.0426	0.0037	-22085.9721	7120.7008	13314.4499	
-406	80	-0.7434	0.6724	0.0806	0.0005	-0.0426	0.0037	-22085.9721	7120.7008	13314.4499	
-433	-89	-0.7434	0.6724	0.0806	0.0005	-0.0426	0.0037	-22085.9721	7120.7008	13314.4499	
-463	-163	-0.7434	0.6724	0.0806	0.0005	-0.0426	0.0037	-22085.9721	7120.7008	13314.4499	
-497	380	-0.7434	0.6724	0.0806	0.0005	-0.0426	0.0037	-22085.9721	7120.7008	13314.4499	
-535	153	-0.7495	0.6726	0.0801	0.0000	-0.0399	0.0128	-22085.9721	7120.7008	13314.4499	
-576	-384	-0.7495	0.6726	0.0801	0.0000	-0.0399	0.0128	-22085.9721	7120.7008	13314.4499	
-621	51	-0.7495	0.6726	0.0801	0.0000	-0.0399	0.0128	-22085.9721	7120.7008	13314.4499	
-673	345	-0.7495	0.6726	0.0801	0.0000	-0.0399	0.0128	-22085.9721	7120.7008	13314.4499	
-733	76	-0.7495	0.6726	0.0801	0.0000	-0.0399	0.0128	-22085.9721	7120.7008	13314.4499	
-805	175	-0.7495	0.6726	0.0801	0.0000	-0.0399	0.0128	-22085.9721	7120.7008	13314.4499	
-893	-64	-0.7495	0.6726	0.0801	0.0000	-0.0399	0.0128	-22085.9721	7120.7008	13314.4499	
-998	134	-0.7495	0.6726	0.0801	0.0000	-0.0399	0.0128	-22085.9721	7120.7008	13314.4499	
-1124	-105	-0.7495	0.6726	0.0801	0.0000	-0.0399	0.0128	-22085.9721	7120.7008	13314.4499	
-1269	-73	-0.7495	0.6726	0.0801	0.0000	-0.0399	0.0128	-22085.9721	7120.7008	13314.4499	
-1435	-41	-0.7495	0.6726	0.0801	0.0000	-0.0399	0.0128	-22085.9721	7120.7008	13314.4499	
-1621	-140	-0.7495	0.6726	0.0801	0.0000	-0.0399	0.0128	-22085.9721	7120.7008	13314.4499	
-1824	112	-0.7495	0.6726	0.0801	0.0000	-0.0399	0.0128	-22085.9721	7120.7008	13314.4499	
-2044	31	-0.7461	0.6719	0.0806	0.0115	-0.0509	0.0104	-22085.9721	7120.7008	13314.4499	
-2277	-428	-0.7461	0.6719	0.0806	0.0115	-0.0509	0.0104	-22085.9721	7120.7008	13314.4499	
-2521	374	-0.7461	0.6719	0.0806	0.0115	-0.0509	0.0104	-22085.9721	7120.7008	13314.4499	
-2771	451	-0.7461	0.6719	0.0806	0.0115	-0.0509	0.0104	-22085.9721	7120.7008	13314.4499	
-3021	-60	-0.7461	0.6719	0.0806	0.0115	-0.0509	0.0104	-22085.9721	7120.7008	13314.4499	
-3263	-41	-0.7461	0.6719	0.0806	0.0115	-0.0509	0.0104	-22085.9721	7120.7008	13314.4499	
-3488	-92	-0.7461	0.6719	0.0806	0.0115	-0.0509	0.0104	-22085.9721	7120.7008	13314.4499	
-3683	-150	-0.7461	0.6719	0.0806	0.0115	-0.0509	0.0104	-22085.9721	7120.7008	13314.4499	
-3835	268	-0.7461	0.6719	0.0806	0.0115	-0.0509	0.0104	-22085.9721	7120.7008	13314.4499	
-3928	137	-0.7461	0.6719	0.0806	0.0115	-0.0509	0.0104	-22085.9721	7120.7008	13314.4499	
-3946	-272	-0.7461	0.6719	0.0806	0.0115	-0.0509	0.0104	-22085.9721	7120.7008	13314.4499	
-3875	-25	-0.7461	0.6719	0.0806	0.0115	-0.0509	0.0104	-22085.9721	7120.7008	13314.4499	
-3705	9	-0.7461	0.6719	0.0806	0.0115	-0.0509	0.0104	-22085.9721	7120.7008	13314.4499	
-3427	96	-0.7476	0.6677	0.0808	0.0109	-0.0415	0.0069	-22085.9721	7120.7008	13314.4499	
-3038	230	-0.7476	0.6677	0.0808	0.0109	-0.0415	0.0069	-22085.9721	7120.7008	13314.4499	
-2541	64	-0.7476	0.6677	0.0808	0.0109	-0.0415	0.0069	-22085.9721	7120.7008	13314.4499	
-1942	230	-0.7476	0.6677	0.0808	0.0109	-0.0415	0.0069	-22085.9721	7120.7008	13314.4499	
-1256	-313	-0.7476	0.6677	0.0808	0.0109	-0.0415	0.0069	-22085.9721	7120.7008	13314.4499	
-497	-60	-0.7476	0.6677	0.0808	0.0109	-0.0415	0.0069	-22085.9721	7120.7008	13314.4499	
310	243	-0.7476	0.6677	0.0808	0.0109	-0.0415	0.0069	-22085.9721	7120.7008	13314.4499	
1143	665	-0.7476	0.6677	0.0808	0.0109	-0.0415	0.0069	-22085.9721	7120.7008	13314.4499	
1976	16	-0.7476	0.6677	0.0808	0.0109	-0.0415	0.0069	-22085.9721	7120.7008	13314.4499	
2780	1145	-0.7476	0.6677	0.0808	0.0109	-0.0415	0.0069	-22085.9721	7120.7008	13314.4499	
3531	16	-0.7476	0.6677	0.0808	0.0109	-0.0415	0.0069	-22085.9721	7120.7008	13314.4499	
4204	134	-0.7476	0.6677	0.0808	0.0109	-0.0415	0.0069	-22085.9721	7120.7008	13314.4499	
4776	256	-0.7476	0.6677	0.0808	0.0109	-0.0415	0.0069	-22085.9721	7120.7008	13314.4499	
5230	-508	-0.7458	0.6770	0.0891	0.0162	-0.0349	0.0080	-22085.9721	7120.7008	13314.4499	
5554	-476	-0.7458	0.6770	0.0891	0.0162	-0.0349	0.0080	-22085.9721	7120.7008	13314.4499	
5742	-16	-0.7458	0.6770	0.0891	0.0162	-0.0349	0.0080	-22085.9721	7120.7008	13314.4499	
5796	-28	-0.7458	0.6770	0.0891	0.0162	-0.0349	0.0080	-22085.9721	7120.7008	13314.4499	
5722	-700	-0.7458	0.6770	0.0891	0.0162	-0.0349	0.0080	-22085.9721	7120.7008	13314.4499	
5532	-35	-0.7458	0.6770	0.0891	0.0162	-0.0349	0.0080	-22085.9721	7120.7008	13314.4499	
5242	86	-0.7458	0.6770	0.0891	0.0162	-0.0349	0.0080	-22085.9721	7120.7008	13314.4499	
4869	-198	-0.7458	0.6770	0.0891	0.0162	-0.0349	0.0080	-22085.9721	7120.7008	13314.4499	
4433	198	-0.7458	0.6770	0.0891	0.0162	-0.0349	0.0080	-22085.9721	7120.7008	13314.4499	
3952	-96	-0.7458	0.6770	0.0891	0.0162	-0.0349	0.0080	-22085.9721	7120.7008	13314.4499	
3446	-89	-0.7458	0.6770	0.0891	0.0162	-0.0349	0.0080	-22085.9721	7120.7008	13314.4499	
2933	-124	-0.7458	0.6770	0.0891	0.0162	-0.0349	0.0080	-22085.9721	7120.7008	13314.4499	
2429	147	-0.7458	0.6770	0.0891	0.0162	-0.0349	0.0080	-22085.9721	7120.7008	13314.4499	
1949	12	-0.7498	0.6763	0.0828	0.0130	-0.0346	0.0069	-22085.9721	7120.7008	13314.4499	
1506	-729	-0.7498	0.6763	0.0828	0.0130	-0.0346	0.0069	-22085.9721	7120.7008	13314.4499	
1110	115	-0.7498	0.6763	0.0828	0.0130	-0.0346	0.0069	-22085.9721	7120.7008	13314.4499	
769	83	-0.7498	0.6763	0.0828	0.0130	-0.0346	0.0069	-22085.9721	7120.7008	13314.4499	
489	-6	-0.7498	0.6763	0.0828	0.0130	-0.0346	0.0069	-22085.9721	7120.7008	13314.4499	
271	12	-0.7498	0.6763	0.0828	0.0130	-0.0346	0.0069	-22085.9721	7120.7008	13314.4499	
114	-44	-0.7498	0.6763	0.0828	0.0130	-0.0346	0.0069	-22085.9721	7120.7008	13314.4499	
14	0	-0.7498	0.6763	0.0828	0.0130	-0.0346	0.0069	-22085.9721	7120.7008	13314.4499	
-35	115	-0.7498	0.6763	0.0828	0.0130	-0.0346	0.0069	-22085.9721	7120.7008	13314.4499	
-46	336	-0.7498	0.6763	0.0828	0.0130	-0.0346	0.0069	-22085.9721	7120.7008	13314.4499	
-27	54	-0.7498	0.6763	0.0828	0.0130	-0.0346	0.0069	-22085.9721	7120.7008	13314.4499	
6	22	-0.7498	0.6763	0.0828	0.0130	-0.0346	0.0069	-22085.9721	7120.7008	13314.4499	
44	25	-0.7498	0.6763	0.0828	0.0130	-0.0346	0.0069	-22085.9721	7120.7008	13314.4499	
76	144	-0.7488	0.6760	0.0845	0.0096	-0.0514	0.0088	-22085.9721	7120.7008	13314.4499	
93	-192	-0.7488	0.6760	0.0845	0.0096	-0.0514	0.0088	-22085.9721	7120.7008	13314.4499	
92	550	-0.7488	0.6760	0.0845	0.0096	-0.0514	0.0088	-22085.9721	7120.7008	13314.4499	
69	288	-0.7488	0.6760	0.0845	0.0096	-0.0514	0.0088	-22085.9721	7120.7008	13314.4499	
23	-172	-0.7488	0.6760	0.0845	0.0096	-0.0514	0.0088	-22085.9721	7120.7008	13314.4499	
-41	-169	-0.7488	0.6760	0.0845	0.0096	-0.0514	0.0088	-22085.9721	7120.7008	13314.4499	
-123	-70	-0.7488	0.6760	0.0845	0.0096	-0.0514	0.0088	-22085.9721	7120.7008	13314.4499	
-216	124	-0.7488	0.6760	0.0845	0.0096	-0.0514	0.0088	-22085.9721	7120.7008	13314.4499	
-313	-95	-0.7488	0.6760	0.0845	0.0096	-0.0514	0.0088	-22085.9721	7120.7008	13314.4499	
-406	22	-0.7488	0.6760	0.0845	0.0096	-0.0514	0.0088	-22085.9721	7120.7008	13314.4499	
-488	-601	-0.7488	0.6760	0.0845	0.0096	-0.0514	0.0088	-22085.9721	7120.7008	13314.4499	
-554	-156	-0.7488	0.6760	0.0845	0.0096	-0.0514	0.0088	-22085.9721	7120.7008	13314.4499	
-599	131	-0.7488	0.6760	0.0845	0.0096	-0.0514	0.0088	-22085.9721	7120.7008	13314.4499	
-620	486	-0.7490	0.6719	0.0830	-0.0029	-0.0439	0.0059	-22085.9721	7120.7008	13314.4499	
-616	-198	-0.7490	0.6719	0.0830	-0.0029	-0.0439	0.0059	-22085.9721	7120.7008	13314.4499	
-590	243	-0.7490	0.6719	0.0830	-0.0029	-0.0439	0.0059	-22085.9721	7120.7008	13314.4499	
-545	105	-0.7490	0.6719	0.0830	-0.0029	-0.0439	0.0059	-22085.9721	7120.7008	13314.4499	
-487	-140	-0.7490	0.6719	0.0830	-0.0029	-0.0439	0.0059	-22085.9721	7120.7008	13314.4499	
-419	255	-0.7490	0.6719	0.0830	-0.0029	-0.0439	0.0059	-22085.9721	7120.7008	13314.4499	
-350	140	-0.7490	0.6719	0.0830	-0.0029	-0.0439	0.0059	-22085.9721	7120.7008	13314.4499	
-283	-57	-0.7490	0.6719	0.0830	-0.0029	-0.0439	0.0059	-22085.9721	7120.7008	13314.4499	
-227	92	-0.7490	0.6719	0.0830	-0.0029	-0.0439	0.0059	-22085.9721	7120.7008	13314.4499	
-187	-96	-0.7490	0.6719	0.0830	-0.0029	-0.0439	0.0059	-22085.9721	7120.7008	13314.4499	
-167	-192	-0.7490	0.6719	0.0830	-0.0029	-0.0439	0.0059	-22085.9721	7120.7008	13314.4499	
-171	272	-0.7490	0.6719	0.0830	-0.0029	-0.0439	0.0059	-22085.9721	7120.7008	13314.4499	
-200	172	-0.7490	0.6719	0.0830	-0.0029	-0.0439	0.0059	-22085.9721	7120.7008	13314.4499	
-250	-31	-0.7456	0.6733	0.0852	-0.0170	-0.0471	-0.0003	-22085.9721	7120.7008	13314.4499	
-318	-608	-0.7456	0.6733	0.0852	-0.0170	-0.0471	-0.0003	-22085.9721	7120.7008	13314.4499	
-397	-128	-0.7456	0.6733	0.0852	-0.0170	-0.0471	-0.0003	-22085.9721	7120.7008	13314.4499	
-482	380	-0.7456	0.6733	0.0852	-0.0170	-0.0471	-0.0003	-22085.9721	7120.7008	13314.4499	
-563	-35	-0.7456	0.6733	0.0852	-0.0170	-0.0471	-0.0003	-22085.9721	7120.7008	13314.4499	
-634	-95	-0.7456	0.6733	0.0852	-0.0170	-0.0471	-0.0003	-22085.9721	7120.7008	13314.4499	
-687	-214	-0.7456	0.6733	0.0852	-0.0170	-0.0471	-0.0003	-22085.9721	7120.7008	13314.4499	
-717	-214	-0.7456	0.6733	0.0852	-0.0170	-0.0471	-0.0003	-22085.9721	7120.7008	13314.4499	
-722	169	-0.7456	0.6733	0.0852	-0.0170	-0.0471	-0.0003	-22085.9721	7120.7008	13314.4499	
-700	169	-0.7456	0.6733	0.0852	-0.0170	-0.0471	-0.0003	-22085.9721	7120.7008	13314.4499	
-654	44	-0.7456	0.6733	0.0852	-0.0170	-0.0471	-0.0003	-22085.9721	7120.7008	13314.4499	
-590	-86	-0.7456	0.6733	0.0852	-0.0170	-0.0471	-0.0003	-22085.9721	7120.7008	13314.4499	
-515	156	-0.7456	0.6733	0.0852	-0.0170	-0.0471	-0.0003	-22085.9721	7120.7008	13314.4499	
-438	838	-0.7502	0.6680	0.0835	-0.0061	-0.0402	0.0040	-22085.9721	7120.7008	13314.4499	
-368	-134	-0.7502	0.6680	0.0835	-0.0061	-0.0402	0.0040	-22085.9721	7120.7008	13314.4499	
-315	691	-0.7502	0.6680	0.0835	-0.0061	-0.0402	0.0040	-22085.9721	7120.7008	13314.4499	
-288	54	-0.7502	0.6680	0.0835	-0.0061	-0.0402	0.0040	-22085.9721	7120.7008	13314.4499	
-293	-160	-0.7502	0.6680	0.0835	-0.0061	-0.0402	0.0040	-22085.9721	7120.7008	13314.4499	
-334	198	-0.7502	0.6680	0.0835	-0.0061	-0.0402	0.0040	-22085.9721	7120.7008	13314.4499	
-412	-368	-0.7502	0.6680	0.0835	-0.0061	-0.0402	0.0040	-22085.9721	7120.7008	13314.4499	
-527	-179	-0.7502	0.6680	0.0835	-0.0061	-0.0402	0.0040	-22085.9721	7120.7008	13314.4499	
-672	-51	-0.7502	0.6680	0.0835	-0.0061	-0.0402	0.0040	-22085.9721	7120.7008	13314.4499	
-842	-16	-0.7502	0.6680	0.0835	-0.0061	-0.0402	0.0040	-22085.9721	7120.7008	13314.4499	
-1024	-115	-0.7502	0.6680	0.0835	-0.0061	-0.0402	0.0040	-22085.9721	7120.7008	13314.4499	
-1208	-544	-0.7502	0.6680	0.0835	-0.0061	-0.0402	0.0040	-22085.9721	7120.7008	13314.4499	
-1382	-201	-0.7502	0.6680	0.0835	-0.0061	-0.0402	0.0040	-22085.9721	7120.7008	13314.4499	
-1535	-57	-0.7505	0.6685	0.0891	0.0021	-0.0405	0.0077	-22085.9721	7120.7008	13314.4499	
-1659	-390	-0.7505	0.6685	0.0891	0.0021	-0.0405	0.0077	-22085.9721	7120.7008	13314.4499	
-1745	451	-0.7505	0.6685	0.0891	0.0021	-0.0405	0.0077	-22085.9721	7120.7008	13314.4499	
-1790	220	-0.7505	0.6685	0.0891	0.0021	-0.0405	0.0077	-22085.9721	7120.7008	13314.4499	
-1792	-246	-0.7505	0.6685	0.0891	0.0021	-0.0405	0.0077	-22085.9721	7120.7008	13314.4499	
-1754	-105	-0.7505	0.6685	0.0891	0.0021	-0.0405	0.0077	-22085.9721	7120.7008	13314.4499	
-1681	137	-0.7505	0.6685	0.0891	0.0021	-0.0405	0.0077	-22085.9721	7120.7008	13314.4499	
-1581	-118	-0.7505	0.6685	0.0891	0.0021	-0.0405	0.0077	-22085.9721	7120.7008	13314.4499	
-1462	60	-0.7505	0.6685	0.0891	0.0021	-0.0405	0.0077	-22085.9721	7120.7008	13314.4499	
-1333	-240	-0.7505	0.6685	0.0891	0.0021	-0.0405	0.0077	-22085.9721	7120.7008	13314.4499	
-1200	-236	-0.7505	0.6685	0.0891	0.0021	-0.0405	0.0077	-22085.9721	7120.7008	13314.4499	
-1069	-73	-0.7505	0.6685	0.0891	0.0021	-0.0405	0.0077	-22085.9721	7120.7008	13314.4499	
-943	51	-0.7505	0.6685	0.0891	0.0021	-0.0405	0.0077	-22085.9721	7120.7008	13314.4499	
-825	368	-0.7515	0.6704	0.0862	0.0264	-0.0370	0.0120	-22085.9721	7120.7008	13314.4499	
-716	-150	-0.7515	0.6704	0.0862	0.0264	-0.0370	0.0120	-22085.9721	7120.7008	13314.4499	
-615	22	-0.7515	0.6704	0.0862	0.0264	-0.0370	0.0120	-22085.9721	7120.7008	13314.4499	
-526	44	-0.7515	0.6704	0.0862	0.0264	-0.0370	0.0120	-22085.9721	7120.7008	13314.4499	
-446	3	-0.7515	0.6704	0.0862	0.0264	-0.0370	0.0120	-22085.9721	7120.7008	13314.4499	
-378	73	-0.7515	0.6704	0.0862	0.0264	-0.0370	0.0120	-22085.9721	7120.7008	13314.4499	
-320	179	-0.7515	0.6704	0.0862	0.0264	-0.0370	0.0120	-22085.9721	7120.7008	13314.4499	
-271	-35	-0.7515	0.6704	0.0862	0.0264	-0.0370	0.0120	-22085.9721	7120.7008	13314.4499	
-232	-108	-0.7515	0.6704	0.0862	0.0264	-0.0370	0.0120	-22085.9721	7120.7008	13314.4499	
-201	67	-0.7515	0.6704	0.0862	0.0264	-0.0370	0.0120	-22085.9721	7120.7008	13314.4499	
-176	-86	-0.7515	0.6704	0.0862	0.0264	-0.0370	0.0120	-22085.9721	7120.7008	13314.4499	
-156	60	-0.7515	0.6704	0.0862	0.0264	-0.0370	0.0120	-22085.9721	7120.7008	13314.4499	
-142	131	-0.7515	0.6704	0.0862	0.0264	-0.0370	0.0120	-22085.9721	7120.7008	13314.4499	
-132	211	-0.7502	0.6714	0.0825	0.0381	-0.0431	0.0056	-22085.9721	7120.7008	13314.4499	
-126	-739	-0.7502	0.6714	0.0825	0.0381	-0.0431	0.0056	-22085.9721	7120.7008	13314.4499	
-124	67	-0.7502	0.6714	0.0825	0.0381	-0.0431	0.0056	-22085.9721	7120.7008	13314.4499	
-126	227	-0.7502	0.6714	0.0825	0.0381	-0.0431	0.0056	-22085.9721	7120.7008	13314.4499	
-129	176	-0.7502	0.6714	0.0825	0.0381	-0.0431	0.0056	-22085.9721	7120.7008	13314.4499	
-135	-3	-0.7502	0.6714	0.0825	0.0381	-0.0431	0.0056	-22085.9721	7120.7008	13314.4499	
-142	-297	-0.7502	0.6714	0.0825	0.0381	-0.0431	0.0056	-22085.9721	7120.7008	13314.4499	
-149	-144	-0.7502	0.6714	0.0825	0.0381	-0.0431	0.0056	-22085.9721	7120.7008	13314.4499	
-156	108	-0.7502	0.6714	0.0825	0.0381	-0.0431	0.0056	-22085.9721	7120.7008	13314.4499	
-160	227	-0.7502	0.6714	0.0825	0.0381	-0.0431	0.0056	-22085.9721	7120.7008	13314.4499	
-163	6	-0.7502	0.6714	0.0825	0.0381	-0.0431	0.0056	-22085.9721	7120.7008	13314.4499	
-163	-38	-0.7502	0.6714	0.0825	0.0381	-0.0431	0.0056	-22085.9721	7120.7008	13314.4499	
-163	3	-0.7502	0.6714	0.0825	0.0381	-0.0431	0.0056	-22085.9721	7120.7008	13314.4499	
-161	44	-0.7520	0.6765	0.0854	0.0229	-0.0543	-0.0045	-22085.9721	7120.7008	13314.4499	
-159	-403	-0.7520	0.6765	0.0854	0.0229	-0.0543	-0.0045	-22085.9721	7120.7008	13314.4499	
-157	332	-0.7520	0.6765	0.0854	0.0229	-0.0543	-0.0045	-22085.9721	7120.7008	13314.4499	
-155	51	-0.7520	0.6765	0.0854	0.0229	-0.0543	-0.0045	-22085.9721	7120.7008	13314.4499	
-154	-115	-0.7520	0.6765	0.0854	0.0229	-0.0543	-0.0045	-22085.9721	7120.7008	13314.4499	
-156	-188	-0.7520	0.6765	0.0854	0.0229	-0.0543	-0.0045	-22085.9721	7120.7008	13314.4499	
-161	35	-0.7520	0.6765	0.0854	0.0229	-0.0543	-0.0045	-22085.9721	7120.7008	13314.4499	
-171	6	-0.7520	0.6765	0.0854	0.0229	-0.0543	-0.0045	-22085.9721	7120.7008	13314.4499	
-186	-28	-0.7520	0.6765	0.0854	0.0229	-0.0543	-0.0045	-22085.9721	7120.7008	13314.4499	
-205	-70	-0.7520	0.6765	0.0854	0.0229	-0.0543	-0.0045	-22085.9721	7120.7008	13314.4499	
-228	-403	-0.7520	0.6765	0.0854	0.0229	-0.0543	-0.0045	-22085.9721	7120.7008	13314.4499	
-254	-140	-0.7520	0.6765	0.0854	0.0229	-0.0543	-0.0045	-22085.9721	7120.7008	13314.4499	
-280	89	-0.7520	0.6765	0.0854	0.0229	-0.0543	-0.0045	-22085.9721	7120.7008	13314.4499	
-304	259	-0.7500	0.6763	0.0771	0.0048	-0.0442	-0.0149	-22085.9721	7120.7008	13314.4499	
-326	-275	-0.7500	0.6763	0.0771	0.0048	-0.0442	-0.0149	-22085.9721	7120.7008	13314.4499	
-344	310	-0.7500	0.6763	0.0771	0.0048	-0.0442	-0.0149	-22085.9721	7120.7008	13314.4499	
-359	60	-0.7500	0.6763	0.0771	0.0048	-0.0442	-0.0149	-22085.9721	7120.7008	13314.4499	
-369	-89	-0.7500	0.6763	0.0771	0.0048	-0.0442	-0.0149	-22085.9721	7120.7008	13314.4499	
-376	112	-0.7500	0.6763	0.0771	0.0048	-0.0442	-0.0149	-22085.9721	7120.7008	13314.4499	
-381	-710	-0.7500	0.6763	0.0771	0.0048	-0.0442	-0.0149	-22085.9721	7120.7008	13314.4499	
-384	12	-0.7500	0.6763	0.0771	0.0048	-0.0442	-0.0149	-22085.9721	7120.7008	13314.4499	
-388	32	-0.7500	0.6763	0.0771	0.0048	-0.0442	-0.0149	-22085.9721	7120.7008	13314.4499	
-394	-172	-0.7500	0.6763	0.0771	0.0048	-0.0442	-0.0149	-22085.9721	7120.7008	13314.4499	
-403	-9	-0.7500	0.6763	0.0771	0.0048	-0.0442	-0.0149	-22085.9721	7120.7008	13314.4499	
-413	28	-0.7500	0.6763	0.0771	0.0048	-0.0442	-0.0149	-22085.9721	7120.7008	13314.4499	
-424	316	-0.7500	0.6763	0.0771	0.0048	-0.0442	-0.0149	-22085.9721	7120.7008	13314.4499	
-435	246	-0.7483	0.6714	0.0823	0.0013	-0.0466	-0.0357	-22085.9721	7120.7008	13314.4499	
-446	-419	-0.7483	0.6714	0.0823	0.0013	-0.0466	-0.0357	-22085.9721	7120.7008	13314.4499	
-456	-204	-0.7483	0.6714	0.0823	0.0013	-0.0466	-0.0357	-22085.9721	7120.7008	13314.4499	
-465	86	-0.7483	0.6714	0.0823	0.0013	-0.0466	-0.0357	-22085.9721	7120.7008	13314.4499	
-471	-64	-0.7483	0.6714	0.0823	0.0013	-0.0466	-0.0357	-22085.9721	7120.7008	13314.4499	
-476	240	-0.7483	0.6714	0.0823	0.0013	-0.0466	-0.0357	-22085.9721	7120.7008	13314.4499	
-480	-6	-0.7483	0.6714	0.0823	0.0013	-0.0466	-0.0357	-22085.9721	7120.7008	13314.4499	
