-139	518	-0.7449	0.6724	0.1155	0.0221	-0.0517	0.0029	-22085.9721	7120.7008	13314.4499	
-163	-256	-0.7449	0.6724	0.1155	0.0221	-0.0517	0.0029	-22085.9721	7120.7008	13314.4499	
-196	-252	-0.7449	0.6724	0.1155	0.0221	-0.0517	0.0029	-22085.9721	7120.7008	13314.4499	
-236	-70	-0.7449	0.6724	0.1155	0.0221	-0.0517	0.0029	-22085.9721	7120.7008	13314.4499	
-276	-137	-0.7449	0.6724	0.1155	0.0221	-0.0517	0.0029	-22085.9721	7120.7008	13314.4499	
-314	278	-0.7449	0.6724	0.1155	0.0221	-0.0517	0.0029	-22085.9721	7120.7008	13314.4499	
-346	188	-0.7449	0.6724	0.1155	0.0221	-0.0517	0.0029	-22085.9721	7120.7008	13314.4499	
-368	-236	-0.7449	0.6724	0.1155	0.0221	-0.0517	0.0029	-22085.9721	7120.7008	13314.4499	
-378	-153	-0.7449	0.6724	0.1155	0.0221	-0.0517	0.0029	-22085.9721	7120.7008	13314.4499	
-376	76	-0.7449	0.6724	0.1155	0.0221	-0.0517	0.0029	-22085.9721	7120.7008	13314.4499	
-364	204	-0.7429	0.6785	0.1204	0.0333	-0.0501	0.0120	-22085.9721	7120.7008	13314.4499	
-346	6	-0.7429	0.6785	0.1204	0.0333	-0.0501	0.0120	-22085.9721	7120.7008	13314.4499	
-327	64	-0.7429	0.6785	0.1204	0.0333	-0.0501	0.0120	-22085.9721	7120.7008	13314.4499	
-310	169	-0.7429	0.6785	0.1204	0.0333	-0.0501	0.0120	-22085.9721	7120.7008	13314.4499	
-301	-320	-0.7429	0.6785	0.1204	0.0333	-0.0501	0.0120	-22085.9721	7120.7008	13314.4499	
-304	-224	-0.7429	0.6785	0.1204	0.0333	-0.0501	0.0120	-22085.9721	7120.7008	13314.4499	
-319	121	-0.7429	0.6785	0.1204	0.0333	-0.0501	0.0120	-22085.9721	7120.7008	13314.4499	
-349	41	-0.7429	0.6785	0.1204	0.0333	-0.0501	0.0120	-22085.9721	7120.7008	13314.4499	
-395	-73	-0.7429	0.6785	0.1204	0.0333	-0.0501	0.0120	-22085.9721	7120.7008	13314.4499	
-455	-16	-0.7429	0.6785	0.1204	0.0333	-0.0501	0.0120	-22085.9721	7120.7008	13314.4499	
-529	-246	-0.7429	0.6785	0.1204	0.0333	-0.0501	0.0120	-22085.9721	7120.7008	13314.4499	
-613	483	-0.7429	0.6785	0.1204	0.0333	-0.0501	0.0120	-22085.9721	7120.7008	13314.4499	
-706	310	-0.7429	0.6785	0.1204	0.0333	-0.0501	0.0120	-22085.9721	7120.7008	13314.4499	
-805	102	-0.7427	0.6748	0.1199	0.0216	-0.0594	0.0011	-22085.9721	7120.7008	13314.4499	
-907	-89	-0.7427	0.6748	0.1199	0.0216	-0.0594	0.0011	-22085.9721	7120.7008	13314.4499	
-1012	-448	-0.7427	0.6748	0.1199	0.0216	-0.0594	0.0011	-22085.9721	7120.7008	13314.4499	
-1116	371	-0.7427	0.6748	0.1199	0.0216	-0.0594	0.0011	-22085.9721	7120.7008	13314.4499	
-1218	-83	-0.7427	0.6748	0.1199	0.0216	-0.0594	0.0011	-22085.9721	7120.7008	13314.4499	
-1314	121	-0.7427	0.6748	0.1199	0.0216	-0.0594	0.0011	-22085.9721	7120.7008	13314.4499	
-1403	-22	-0.7427	0.6748	0.1199	0.0216	-0.0594	0.0011	-22085.9721	7120.7008	13314.4499	
-1482	-652	-0.7427	0.6748	0.1199	0.0216	-0.0594	0.0011	-22085.9721	7120.7008	13314.4499	
-1550	-92	-0.7427	0.6748	0.1199	0.0216	-0.0594	0.0011	-22085.9721	7120.7008	13314.4499	
-1603	598	-0.7427	0.6748	0.1199	0.0216	-0.0594	0.0011	-22085.9721	7120.7008	13314.4499	
-1641	-304	-0.7427	0.6748	0.1199	0.0216	-0.0594	0.0011	-22085.9721	7120.7008	13314.4499	
-1661	-281	-0.7427	0.6748	0.1199	0.0216	-0.0594	0.0011	-22085.9721	7120.7008	13314.4499	
-1661	140	-0.7427	0.6748	0.1199	0.0216	-0.0594	0.0011	-22085.9721	7120.7008	13314.4499	
-1641	-163	-0.7437	0.6743	0.1118	0.0224	-0.0479	0.0128	-22085.9721	7120.7008	13314.4499	
-1601	-569	-0.7437	0.6743	0.1118	0.0224	-0.0479	0.0128	-22085.9721	7120.7008	13314.4499	
-1542	22	-0.7437	0.6743	0.1118	0.0224	-0.0479	0.0128	-22085.9721	7120.7008	13314.4499	
-1464	89	-0.7437	0.6743	0.1118	0.0224	-0.0479	0.0128	-22085.9721	7120.7008	13314.4499	
-1371	-9	-0.7437	0.6743	0.1118	0.0224	-0.0479	0.0128	-22085.9721	7120.7008	13314.4499	
-1266	-444	-0.7437	0.6743	0.1118	0.0224	-0.0479	0.0128	-22085.9721	7120.7008	13314.4499	
-1152	-163	-0.7437	0.6743	0.1118	0.0224	-0.0479	0.0128	-22085.9721	7120.7008	13314.4499	
-1035	-185	-0.7437	0.6743	0.1118	0.0224	-0.0479	0.0128	-22085.9721	7120.7008	13314.4499	
-916	9	-0.7437	0.6743	0.1118	0.0224	-0.0479	0.0128	-22085.9721	7120.7008	13314.4499	
-800	185	-0.7437	0.6743	0.1118	0.0224	-0.0479	0.0128	-22085.9721	7120.7008	13314.4499	
-690	-63	-0.7437	0.6743	0.1118	0.0224	-0.0479	0.0128	-22085.9721	7120.7008	13314.4499	
-588	-3	-0.7437	0.6743	0.1118	0.0224	-0.0479	0.0128	-22085.9721	7120.7008	13314.4499	
-497	105	-0.7437	0.6743	0.1118	0.0224	-0.0479	0.0128	-22085.9721	7120.7008	13314.4499	
-418	-80	-0.7378	0.6741	0.1174	0.0152	-0.0314	0.0029	-22085.9721	7120.7008	13314.4499	
-355	-320	-0.7378	0.6741	0.1174	0.0152	-0.0314	0.0029	-22085.9721	7120.7008	13314.4499	
-306	259	-0.7378	0.6741	0.1174	0.0152	-0.0314	0.0029	-22085.9721	7120.7008	13314.4499	
-272	188	-0.7378	0.6741	0.1174	0.0152	-0.0314	0.0029	-22085.9721	7120.7008	13314.4499	
-250	-137	-0.7378	0.6741	0.1174	0.0152	-0.0314	0.0029	-22085.9721	7120.7008	13314.4499	
-238	-172	-0.7378	0.6741	0.1174	0.0152	-0.0314	0.0029	-22085.9721	7120.7008	13314.4499	
-236	19	-0.7378	0.6741	0.1174	0.0152	-0.0314	0.0029	-22085.9721	7120.7008	13314.4499	
-242	-76	-0.7378	0.6741	0.1174	0.0152	-0.0314	0.0029	-22085.9721	7120.7008	13314.4499	
-253	182	-0.7378	0.6741	0.1174	0.0152	-0.0314	0.0029	-22085.9721	7120.7008	13314.4499	
-269	188	-0.7378	0.6741	0.1174	0.0152	-0.0314	0.0029	-22085.9721	7120.7008	13314.4499	
-288	-70	-0.7378	0.6741	0.1174	0.0152	-0.0314	0.0029	-22085.9721	7120.7008	13314.4499	
-308	-60	-0.7378	0.6741	0.1174	0.0152	-0.0314	0.0029	-22085.9721	7120.7008	13314.4499	
-330	12	-0.7378	0.6741	0.1174	0.0152	-0.0314	0.0029	-22085.9721	7120.7008	13314.4499	
-352	428	-0.7449	0.6758	0.1140	0.0008	-0.0455	0.0101	-22085.9721	7120.7008	13314.4499	
-372	-345	-0.7449	0.6758	0.1140	0.0008	-0.0455	0.0101	-22085.9721	7120.7008	13314.4499	
-388	262	-0.7449	0.6758	0.1140	0.0008	-0.0455	0.0101	-22085.9721	7120.7008	13314.4499	
-396	182	-0.7449	0.6758	0.1140	0.0008	-0.0455	0.0101	-22085.9721	7120.7008	13314.4499	
-396	-275	-0.7449	0.6758	0.1140	0.0008	-0.0455	0.0101	-22085.9721	7120.7008	13314.4499	
-386	-22	-0.7449	0.6758	0.1140	0.0008	-0.0455	0.0101	-22085.9721	7120.7008	13314.4499	
-365	-16	-0.7449	0.6758	0.1140	0.0008	-0.0455	0.0101	-22085.9721	7120.7008	13314.4499	
-336	48	-0.7449	0.6758	0.1140	0.0008	-0.0455	0.0101	-22085.9721	7120.7008	13314.4499	
-299	28	-0.7449	0.6758	0.1140	0.0008	-0.0455	0.0101	-22085.9721	7120.7008	13314.4499	
-257	-147	-0.7449	0.6758	0.1140	0.0008	-0.0455	0.0101	-22085.9721	7120.7008	13314.4499	
-213	-332	-0.7449	0.6758	0.1140	0.0008	-0.0455	0.0101	-22085.9721	7120.7008	13314.4499	
-170	89	-0.7449	0.6758	0.1140	0.0008	-0.0455	0.0101	-22085.9721	7120.7008	13314.4499	
-133	489	-0.7449	0.6758	0.1140	0.0008	-0.0455	0.0101	-22085.9721	7120.7008	13314.4499	
-105	60	-0.7407	0.6731	0.1133	0.0003	-0.0362	-0.0024	-22085.9721	7120.7008	13314.4499	
-91	-499	-0.7407	0.6731	0.1133	0.0003	-0.0362	-0.0024	-22085.9721	7120.7008	13314.4499	
-92	115	-0.7407	0.6731	0.1133	0.0003	-0.0362	-0.0024	-22085.9721	7120.7008	13314.4499	
-108	345	-0.7407	0.6731	0.1133	0.0003	-0.0362	-0.0024	-22085.9721	7120.7008	13314.4499	
-138	275	-0.7407	0.6731	0.1133	0.0003	-0.0362	-0.0024	-22085.9721	7120.7008	13314.4499	
-180	22	-0.7407	0.6731	0.1133	0.0003	-0.0362	-0.0024	-22085.9721	7120.7008	13314.4499	
-231	-179	-0.7407	0.6731	0.1133	0.0003	-0.0362	-0.0024	-22085.9721	7120.7008	13314.4499	
-287	-121	-0.7407	0.6731	0.1133	0.0003	-0.0362	-0.0024	-22085.9721	7120.7008	13314.4499	
-344	-57	-0.7407	0.6731	0.1133	0.0003	-0.0362	-0.0024	-22085.9721	7120.7008	13314.4499	
-401	-102	-0.7407	0.6731	0.1133	0.0003	-0.0362	-0.0024	-22085.9721	7120.7008	13314.4499	
-453	201	-0.7407	0.6731	0.1133	0.0003	-0.0362	-0.0024	-22085.9721	7120.7008	13314.4499	
-499	-176	-0.7407	0.6731	0.1133	0.0003	-0.0362	-0.0024	-22085.9721	7120.7008	13314.4499	
-537	54	-0.7407	0.6731	0.1133	0.0003	-0.0362	-0.0024	-22085.9721	7120.7008	13314.4499	
-568	73	-0.7432	0.6721	0.1179	-0.0032	-0.0391	-0.0088	-22085.9721	7120.7008	13314.4499	
-589	-380	-0.7432	0.6721	0.1179	-0.0032	-0.0391	-0.0088	-22085.9721	7120.7008	13314.4499	
-602	636	-0.7432	0.6721	0.1179	-0.0032	-0.0391	-0.0088	-22085.9721	7120.7008	13314.4499	
-607	684	-0.7432	0.6721	0.1179	-0.0032	-0.0391	-0.0088	-22085.9721	7120.7008	13314.4499	
-603	-41	-0.7432	0.6721	0.1179	-0.0032	-0.0391	-0.0088	-22085.9721	7120.7008	13314.4499	
-593	707	-0.7432	0.6721	0.1179	-0.0032	-0.0391	-0.0088	-22085.9721	7120.7008	13314.4499	
-579	86	-0.7432	0.6721	0.1179	-0.0032	-0.0391	-0.0088	-22085.9721	7120.7008	13314.4499	
-564	-998	-0.7432	0.6721	0.1179	-0.0032	-0.0391	-0.0088	-22085.9721	7120.7008	13314.4499	
-549	160	-0.7432	0.6721	0.1179	-0.0032	-0.0391	-0.0088	-22085.9721	7120.7008	13314.4499	
-537	233	-0.7432	0.6721	0.1179	-0.0032	-0.0391	-0.0088	-22085.9721	7120.7008	13314.4499	
-526	-121	-0.7432	0.6721	0.1179	-0.0032	-0.0391	-0.0088	-22085.9721	7120.7008	13314.4499	
-515	-316	-0.7432	0.6721	0.1179	-0.0032	-0.0391	-0.0088	-22085.9721	7120.7008	13314.4499	
-503	-48	-0.7432	0.6721	0.1179	-0.0032	-0.0391	-0.0088	-22085.9721	7120.7008	13314.4499	
-487	-80	-0.7454	0.6709	0.1138	0.0157	-0.0461	-0.0173	-22085.9721	7120.7008	13314.4499	
-468	-201	-0.7454	0.6709	0.1138	0.0157	-0.0461	-0.0173	-22085.9721	7120.7008	13314.4499	
-446	140	-0.7454	0.6709	0.1138	0.0157	-0.0461	-0.0173	-22085.9721	7120.7008	13314.4499	
-424	-83	-0.7454	0.6709	0.1138	0.0157	-0.0461	-0.0173	-22085.9721	7120.7008	13314.4499	
-402	-60	-0.7454	0.6709	0.1138	0.0157	-0.0461	-0.0173	-22085.9721	7120.7008	13314.4499	
-385	-105	-0.7454	0.6709	0.1138	0.0157	-0.0461	-0.0173	-22085.9721	7120.7008	13314.4499	
-376	-41	-0.7454	0.6709	0.1138	0.0157	-0.0461	-0.0173	-22085.9721	7120.7008	13314.4499	
-377	182	-0.7454	0.6709	0.1138	0.0157	-0.0461	-0.0173	-22085.9721	7120.7008	13314.4499	
-390	28	-0.7454	0.6709	0.1138	0.0157	-0.0461	-0.0173	-22085.9721	7120.7008	13314.4499	
-417	25	-0.7454	0.6709	0.1138	0.0157	-0.0461	-0.0173	-22085.9721	7120.7008	13314.4499	
-455	-166	-0.7454	0.6709	0.1138	0.0157	-0.0461	-0.0173	-22085.9721	7120.7008	13314.4499	
-503	-406	-0.7454	0.6709	0.1138	0.0157	-0.0461	-0.0173	-22085.9721	7120.7008	13314.4499	
-558	249	-0.7454	0.6709	0.1138	0.0157	-0.0461	-0.0173	-22085.9721	7120.7008	13314.4499	
-616	140	-0.7422	0.6682	0.1223	0.0533	-0.0445	-0.0099	-22085.9721	7120.7008	13314.4499	
-674	-102	-0.7422	0.6682	0.1223	0.0533	-0.0445	-0.0099	-22085.9721	7120.7008	13314.4499	
-727	147	-0.7422	0.6682	0.1223	0.0533	-0.0445	-0.0099	-22085.9721	7120.7008	13314.4499	
-774	44	-0.7422	0.6682	0.1223	0.0533	-0.0445	-0.0099	-22085.9721	7120.7008	13314.4499	
-811	-163	-0.7422	0.6682	0.1223	0.0533	-0.0445	-0.0099	-22085.9721	7120.7008	13314.4499	
-837	185	-0.7422	0.6682	0.1223	0.0533	-0.0445	-0.0099	-22085.9721	7120.7008	13314.4499	
-853	54	-0.7422	0.6682	0.1223	0.0533	-0.0445	-0.0099	-22085.9721	7120.7008	13314.4499	
-858	-163	-0.7422	0.6682	0.1223	0.0533	-0.0445	-0.0099	-22085.9721	7120.7008	13314.4499	
-853	-64	-0.7422	0.6682	0.1223	0.0533	-0.0445	-0.0099	-22085.9721	7120.7008	13314.4499	
-841	-131	-0.7422	0.6682	0.1223	0.0533	-0.0445	-0.0099	-22085.9721	7120.7008	13314.4499	
-823	38	-0.7422	0.6682	0.1223	0.0533	-0.0445	-0.0099	-22085.9721	7120.7008	13314.4499	
-802	252	-0.7422	0.6682	0.1223	0.0533	-0.0445	-0.0099	-22085.9721	7120.7008	13314.4499	
-780	0	-0.7422	0.6682	0.1223	0.0533	-0.0445	-0.0099	-22085.9721	7120.7008	13314.4499	
-759	51	-0.7449	0.6763	0.1150	0.0658	-0.0533	-0.0059	-22085.9721	7120.7008	13314.4499	
-741	-547	-0.7449	0.6763	0.1150	0.0658	-0.0533	-0.0059	-22085.9721	7120.7008	13314.4499	
-727	236	-0.7449	0.6763	0.1150	0.0658	-0.0533	-0.0059	-22085.9721	7120.7008	13314.4499	
-717	576	-0.7449	0.6763	0.1150	0.0658	-0.0533	-0.0059	-22085.9721	7120.7008	13314.4499	
-712	-182	-0.7449	0.6763	0.1150	0.0658	-0.0533	-0.0059	-22085.9721	7120.7008	13314.4499	
-712	-291	-0.7449	0.6763	0.1150	0.0658	-0.0533	-0.0059	-22085.9721	7120.7008	13314.4499	
-716	-275	-0.7449	0.6763	0.1150	0.0658	-0.0533	-0.0059	-22085.9721	7120.7008	13314.4499	
-724	-112	-0.7449	0.6763	0.1150	0.0658	-0.0533	-0.0059	-22085.9721	7120.7008	13314.4499	
-733	438	-0.7449	0.6763	0.1150	0.0658	-0.0533	-0.0059	-22085.9721	7120.7008	13314.4499	
-743	390	-0.7449	0.6763	0.1150	0.0658	-0.0533	-0.0059	-22085.9721	7120.7008	13314.4499	
-754	-220	-0.7449	0.6763	0.1150	0.0658	-0.0533	-0.0059	-22085.9721	7120.7008	13314.4499	
-763	-112	-0.7449	0.6763	0.1150	0.0658	-0.0533	-0.0059	-22085.9721	7120.7008	13314.4499	
-771	6	-0.7449	0.6763	0.1150	0.0658	-0.0533	-0.0059	-22085.9721	7120.7008	13314.4499	
-777	153	-0.7402	0.6785	0.1128	0.0469	-0.0557	0.0021	-22085.9721	7120.7008	13314.4499	
-781	108	-0.7402	0.6785	0.1128	0.0469	-0.0557	0.0021	-22085.9721	7120.7008	13314.4499	
-782	249	-0.7402	0.6785	0.1128	0.0469	-0.0557	0.0021	-22085.9721	7120.7008	13314.4499	
-779	195	-0.7402	0.6785	0.1128	0.0469	-0.0557	0.0021	-22085.9721	7120.7008	13314.4499	
-773	-214	-0.7402	0.6785	0.1128	0.0469	-0.0557	0.0021	-22085.9721	7120.7008	13314.4499	
-763	-67	-0.7402	0.6785	0.1128	0.0469	-0.0557	0.0021	-22085.9721	7120.7008	13314.4499	
-749	99	-0.7402	0.6785	0.1128	0.0469	-0.0557	0.0021	-22085.9721	7120.7008	13314.4499	
-733	83	-0.7402	0.6785	0.1128	0.0469	-0.0557	0.0021	-22085.9721	7120.7008	13314.4499	
-717	16	-0.7402	0.6785	0.1128	0.0469	-0.0557	0.0021	-22085.9721	7120.7008	13314.4499	
-701	-44	-0.7402	0.6785	0.1128	0.0469	-0.0557	0.0021	-22085.9721	7120.7008	13314.4499	
-688	-108	-0.7402	0.6785	0.1128	0.0469	-0.0557	0.0021	-22085.9721	7120.7008	13314.4499	
-679	-108	-0.7402	0.6785	0.1128	0.0469	-0.0557	0.0021	-22085.9721	7120.7008	13314.4499	
-675	406	-0.7402	0.6785	0.1128	0.0469	-0.0557	0.0021	-22085.9721	7120.7008	13314.4499	
-674	-51	-0.7358	0.6821	0.1128	0.0221	-0.0562	0.0138	-22085.9721	7120.7008	13314.4499	
-676	-691	-0.7358	0.6821	0.1128	0.0221	-0.0562	0.0138	-22085.9721	7120.7008	13314.4499	
-679	329	-0.7358	0.6821	0.1128	0.0221	-0.0562	0.0138	-22085.9721	7120.7008	13314.4499	
-681	28	-0.7358	0.6821	0.1128	0.0221	-0.0562	0.0138	-22085.9721	7120.7008	13314.4499	
-681	-115	-0.7358	0.6821	0.1128	0.0221	-0.0562	0.0138	-22085.9721	7120.7008	13314.4499	
-675	172	-0.7358	0.6821	0.1128	0.0221	-0.0562	0.0138	-22085.9721	7120.7008	13314.4499	
-664	-57	-0.7358	0.6821	0.1128	0.0221	-0.0562	0.0138	-22085.9721	7120.7008	13314.4499	
-646	438	-0.7358	0.6821	0.1128	0.0221	-0.0562	0.0138	-22085.9721	7120.7008	13314.4499	
-621	-48	-0.7358	0.6821	0.1128	0.0221	-0.0562	0.0138	-22085.9721	7120.7008	13314.4499	
-589	28	-0.7358	0.6821	0.1128	0.0221	-0.0562	0.0138	-22085.9721	7120.7008	13314.4499	
-551	220	-0.7358	0.6821	0.1128	0.0221	-0.0562	0.0138	-22085.9721	7120.7008	13314.4499	
-508	326	-0.7358	0.6821	0.1128	0.0221	-0.0562	0.0138	-22085.9721	7120.7008	13314.4499	
-461	89	-0.7358	0.6821	0.1128	0.0221	-0.0562	0.0138	-22085.9721	7120.7008	13314.4499	
-411	35	-0.7375	0.6782	0.1182	0.0000	-0.0336	0.0261	-22085.9721	7120.7008	13314.4499	
-358	-377	-0.7375	0.6782	0.1182	0.0000	-0.0336	0.0261	-22085.9721	7120.7008	13314.4499	
-305	99	-0.7375	0.6782	0.1182	0.0000	-0.0336	0.0261	-22085.9721	7120.7008	13314.4499	
-254	486	-0.7375	0.6782	0.1182	0.0000	-0.0336	0.0261	-22085.9721	7120.7008	13314.4499	
-205	32	-0.7375	0.6782	0.1182	0.0000	-0.0336	0.0261	-22085.9721	7120.7008	13314.4499	
-162	-268	-0.7375	0.6782	0.1182	0.0000	-0.0336	0.0261	-22085.9721	7120.7008	13314.4499	
-122	-227	-0.7375	0.6782	0.1182	0.0000	-0.0336	0.0261	-22085.9721	7120.7008	13314.4499	
-87	-259	-0.7375	0.6782	0.1182	0.0000	-0.0336	0.0261	-22085.9721	7120.7008	13314.4499	
-54	86	-0.7375	0.6782	0.1182	0.0000	-0.0336	0.0261	-22085.9721	7120.7008	13314.4499	
-21	473	-0.7375	0.6782	0.1182	0.0000	-0.0336	0.0261	-22085.9721	7120.7008	13314.4499	
14	-60	-0.7375	0.6782	0.1182	0.0000	-0.0336	0.0261	-22085.9721	7120.7008	13314.4499	
53	-198	-0.7375	0.6782	0.1182	0.0000	-0.0336	0.0261	-22085.9721	7120.7008	13314.4499	
97	12	-0.7375	0.6782	0.1182	0.0000	-0.0336	0.0261	-22085.9721	7120.7008	13314.4499	
147	128	-0.7400	0.6777	0.1143	0.0000	-0.0224	0.0378	-22085.9721	7120.7008	13314.4499	
201	-166	-0.7400	0.6777	0.1143	0.0000	-0.0224	0.0378	-22085.9721	7120.7008	13314.4499	
259	147	-0.7400	0.6777	0.1143	0.0000	-0.0224	0.0378	-22085.9721	7120.7008	13314.4499	
320	246	-0.7400	0.6777	0.1143	0.0000	-0.0224	0.0378	-22085.9721	7120.7008	13314.4499	
383	-195	-0.7400	0.6777	0.1143	0.0000	-0.0224	0.0378	-22085.9721	7120.7008	13314.4499	
449	-92	-0.7400	0.6777	0.1143	0.0000	-0.0224	0.0378	-22085.9721	7120.7008	13314.4499	
514	-92	-0.7400	0.6777	0.1143	0.0000	-0.0224	0.0378	-22085.9721	7120.7008	13314.4499	
580	246	-0.7400	0.6777	0.1143	0.0000	-0.0224	0.0378	-22085.9721	7120.7008	13314.4499	
643	22	-0.7400	0.6777	0.1143	0.0000	-0.0224	0.0378	-22085.9721	7120.7008	13314.4499	
702	-140	-0.7400	0.6777	0.1143	0.0000	-0.0224	0.0378	-22085.9721	7120.7008	13314.4499	
757	-86	-0.7400	0.6777	0.1143	0.0000	-0.0224	0.0378	-22085.9721	7120.7008	13314.4499	
807	-102	-0.7400	0.6777	0.1143	0.0000	-0.0224	0.0378	-22085.9721	7120.7008	13314.4499	
853	358	-0.7400	0.6777	0.1143	0.0000	-0.0224	0.0378	-22085.9721	7120.7008	13314.4499	
896	419	-0.7488	0.6748	0.1211	-0.0133	-0.0349	0.0373	-22085.9721	7120.7008	13314.4499	
940	-406	-0.7488	0.6748	0.1211	-0.0133	-0.0349	0.0373	-22085.9721	7120.7008	13314.4499	
985	108	-0.7488	0.6748	0.1211	-0.0133	-0.0349	0.0373	-22085.9721	7120.7008	13314.4499	
1033	48	-0.7488	0.6748	0.1211	-0.0133	-0.0349	0.0373	-22085.9721	7120.7008	13314.4499	
1086	-80	-0.7488	0.6748	0.1211	-0.0133	-0.0349	0.0373	-22085.9721	7120.7008	13314.4499	
1144	294	-0.7488	0.6748	0.1211	-0.0133	-0.0349	0.0373	-22085.9721	7120.7008	13314.4499	
1209	-28	-0.7488	0.6748	0.1211	-0.0133	-0.0349	0.0373	-22085.9721	7120.7008	13314.4499	
1279	-172	-0.7488	0.6748	0.1211	-0.0133	-0.0349	0.0373	-22085.9721	7120.7008	13314.4499	
1353	-336	-0.7488	0.6748	0.1211	-0.0133	-0.0349	0.0373	-22085.9721	7120.7008	13314.4499	
1429	-76	-0.7488	0.6748	0.1211	-0.0133	-0.0349	0.0373	-22085.9721	7120.7008	13314.4499	
1504	6	-0.7488	0.6748	0.1211	-0.0133	-0.0349	0.0373	-22085.9721	7120.7008	13314.4499	
1577	198	-0.7488	0.6748	0.1211	-0.0133	-0.0349	0.0373	-22085.9721	7120.7008	13314.4499	
1645	38	-0.7488	0.6748	0.1211	-0.0133	-0.0349	0.0373	-22085.9721	7120.7008	13314.4499	
1705	-44	-0.7498	0.6704	0.1157	-0.0165	-0.0538	0.0312	-22085.9721	7120.7008	13314.4499	
1757	-438	-0.7498	0.6704	0.1157	-0.0165	-0.0538	0.0312	-22085.9721	7120.7008	13314.4499	
1798	227	-0.7498	0.6704	0.1157	-0.0165	-0.0538	0.0312	-22085.9721	7120.7008	13314.4499	
1829	515	-0.7498	0.6704	0.1157	-0.0165	-0.0538	0.0312	-22085.9721	7120.7008	13314.4499	
1852	-76	-0.7498	0.6704	0.1157	-0.0165	-0.0538	0.0312	-22085.9721	7120.7008	13314.4499	
1866	-230	-0.7498	0.6704	0.1157	-0.0165	-0.0538	0.0312	-22085.9721	7120.7008	13314.4499	
1875	-201	-0.7498	0.6704	0.1157	-0.0165	-0.0538	0.0312	-22085.9721	7120.7008	13314.4499	
1881	-208	-0.7498	0.6704	0.1157	-0.0165	-0.0538	0.0312	-22085.9721	7120.7008	13314.4499	
1884	169	-0.7498	0.6704	0.1157	-0.0165	-0.0538	0.0312	-22085.9721	7120.7008	13314.4499	
1886	259	-0.7498	0.6704	0.1157	-0.0165	-0.0538	0.0312	-22085.9721	7120.7008	13314.4499	
1888	-249	-0.7498	0.6704	0.1157	-0.0165	-0.0538	0.0312	-22085.9721	7120.7008	13314.4499	
1889	-217	-0.7498	0.6704	0.1157	-0.0165	-0.0538	0.0312	-22085.9721	7120.7008	13314.4499	
1889	-121	-0.7498	0.6704	0.1157	-0.0165	-0.0538	0.0312	-22085.9721	7120.7008	13314.4499	
1888	79	-0.7461	0.6707	0.1138	-0.0117	-0.0631	0.0221	-22085.9721	7120.7008	13314.4499	
1887	176	-0.7461	0.6707	0.1138	-0.0117	-0.0631	0.0221	-22085.9721	7120.7008	13314.4499	
1885	25	-0.7461	0.6707	0.1138	-0.0117	-0.0631	0.0221	-22085.9721	7120.7008	13314.4499	
1884	80	-0.7461	0.6707	0.1138	-0.0117	-0.0631	0.0221	-22085.9721	7120.7008	13314.4499	
1882	-211	-0.7461	0.6707	0.1138	-0.0117	-0.0631	0.0221	-22085.9721	7120.7008	13314.4499	
1882	-76	-0.7461	0.6707	0.1138	-0.0117	-0.0631	0.0221	-22085.9721	7120.7008	13314.4499	
1882	-12	-0.7461	0.6707	0.1138	-0.0117	-0.0631	0.0221	-22085.9721	7120.7008	13314.4499	
1884	172	-0.7461	0.6707	0.1138	-0.0117	-0.0631	0.0221	-22085.9721	7120.7008	13314.4499	
1887	121	-0.7461	0.6707	0.1138	-0.0117	-0.0631	0.0221	-22085.9721	7120.7008	13314.4499	
1890	-19	-0.7461	0.6707	0.1138	-0.0117	-0.0631	0.0221	-22085.9721	7120.7008	13314.4499	
1894	-265	-0.7461	0.6707	0.1138	-0.0117	-0.0631	0.0221	-22085.9721	7120.7008	13314.4499	
1896	-166	-0.7461	0.6707	0.1138	-0.0117	-0.0631	0.0221	-22085.9721	7120.7008	13314.4499	
1897	143	-0.7461	0.6707	0.1138	-0.0117	-0.0631	0.0221	-22085.9721	7120.7008	13314.4499	
1894	-806	-0.7427	0.6670	0.1189	0.0072	-0.0554	0.0157	-22085.9721	7120.7008	13314.4499	
1887	-38	-0.7427	0.6670	0.1189	0.0072	-0.0554	0.0157	-22085.9721	7120.7008	13314.4499	
1873	19	-0.7427	0.6670	0.1189	0.0072	-0.0554	0.0157	-22085.9721	7120.7008	13314.4499	
1851	1276	-0.7427	0.6670	0.1189	0.0072	-0.0554	0.0157	-22085.9721	7120.7008	13314.4499	
1821	-67	-0.7427	0.6670	0.1189	0.0072	-0.0554	0.0157	-22085.9721	7120.7008	13314.4499	
1782	67	-0.7427	0.6670	0.1189	0.0072	-0.0554	0.0157	-22085.9721	7120.7008	13314.4499	
1736	160	-0.7427	0.6670	0.1189	0.0072	-0.0554	0.0157	-22085.9721	7120.7008	13314.4499	
1685	-755	-0.7427	0.6670	0.1189	0.0072	-0.0554	0.0157	-22085.9721	7120.7008	13314.4499	
1630	-3	-0.7427	0.6670	0.1189	0.0072	-0.0554	0.0157	-22085.9721	7120.7008	13314.4499	
1576	-355	-0.7427	0.6670	0.1189	0.0072	-0.0554	0.0157	-22085.9721	7120.7008	13314.4499	
