-1167	179	-0.7312	0.6851	0.1177	0.0125	-0.0487	0.0184	-22085.9721	7120.7008	13314.4499	
-1242	-220	-0.7312	0.6851	0.1177	0.0125	-0.0487	0.0184	-22085.9721	7120.7008	13314.4499	
-1306	-80	-0.7312	0.6851	0.1177	0.0125	-0.0487	0.0184	-22085.9721	7120.7008	13314.4499	
-1359	-156	-0.7312	0.6851	0.1177	0.0125	-0.0487	0.0184	-22085.9721	7120.7008	13314.4499	
-1396	-3	-0.7312	0.6851	0.1177	0.0125	-0.0487	0.0184	-22085.9721	7120.7008	13314.4499	
-1417	339	-0.7312	0.6851	0.1177	0.0125	-0.0487	0.0184	-22085.9721	7120.7008	13314.4499	
-1419	57	-0.7312	0.6851	0.1177	0.0125	-0.0487	0.0184	-22085.9721	7120.7008	13314.4499	
-1402	-115	-0.7312	0.6851	0.1177	0.0125	-0.0487	0.0184	-22085.9721	7120.7008	13314.4499	
-1365	48	-0.7312	0.6851	0.1177	0.0125	-0.0487	0.0184	-22085.9721	7120.7008	13314.4499	
-1310	144	-0.7305	0.6848	0.1138	0.0178	-0.0469	0.0189	-22085.9721	7120.7008	13314.4499	
-1241	-374	-0.7305	0.6848	0.1138	0.0178	-0.0469	0.0189	-22085.9721	7120.7008	13314.4499	
-1159	576	-0.7305	0.6848	0.1138	0.0178	-0.0469	0.0189	-22085.9721	7120.7008	13314.4499	
-1070	224	-0.7305	0.6848	0.1138	0.0178	-0.0469	0.0189	-22085.9721	7120.7008	13314.4499	
-975	-230	-0.7305	0.6848	0.1138	0.0178	-0.0469	0.0189	-22085.9721	7120.7008	13314.4499	
-877	-227	-0.7305	0.6848	0.1138	0.0178	-0.0469	0.0189	-22085.9721	7120.7008	13314.4499	
-779	-108	-0.7305	0.6848	0.1138	0.0178	-0.0469	0.0189	-22085.9721	7120.7008	13314.4499	
-683	76	-0.7305	0.6848	0.1138	0.0178	-0.0469	0.0189	-22085.9721	7120.7008	13314.4499	
-591	272	-0.7305	0.6848	0.1138	0.0178	-0.0469	0.0189	-22085.9721	7120.7008	13314.4499	
-505	3	-0.7305	0.6848	0.1138	0.0178	-0.0469	0.0189	-22085.9721	7120.7008	13314.4499	
-428	-208	-0.7305	0.6848	0.1138	0.0178	-0.0469	0.0189	-22085.9721	7120.7008	13314.4499	
-362	-166	-0.7305	0.6848	0.1138	0.0178	-0.0469	0.0189	-22085.9721	7120.7008	13314.4499	
-308	48	-0.7305	0.6848	0.1138	0.0178	-0.0469	0.0189	-22085.9721	7120.7008	13314.4499	
-268	544	-0.7285	0.6846	0.1152	0.0141	-0.0431	0.0101	-22085.9721	7120.7008	13314.4499	
-242	-368	-0.7285	0.6846	0.1152	0.0141	-0.0431	0.0101	-22085.9721	7120.7008	13314.4499	
-228	54	-0.7285	0.6846	0.1152	0.0141	-0.0431	0.0101	-22085.9721	7120.7008	13314.4499	
-226	105	-0.7285	0.6846	0.1152	0.0141	-0.0431	0.0101	-22085.9721	7120.7008	13314.4499	
-231	-249	-0.7285	0.6846	0.1152	0.0141	-0.0431	0.0101	-22085.9721	7120.7008	13314.4499	
-242	16	-0.7285	0.6846	0.1152	0.0141	-0.0431	0.0101	-22085.9721	7120.7008	13314.4499	
-256	127	-0.7285	0.6846	0.1152	0.0141	-0.0431	0.0101	-22085.9721	7120.7008	13314.4499	
-270	-147	-0.7285	0.6846	0.1152	0.0141	-0.0431	0.0101	-22085.9721	7120.7008	13314.4499	
-282	9	-0.7285	0.6846	0.1152	0.0141	-0.0431	0.0101	-22085.9721	7120.7008	13314.4499	
-290	-172	-0.7285	0.6846	0.1152	0.0141	-0.0431	0.0101	-22085.9721	7120.7008	13314.4499	
-293	-140	-0.7285	0.6846	0.1152	0.0141	-0.0431	0.0101	-22085.9721	7120.7008	13314.4499	
-291	169	-0.7285	0.6846	0.1152	0.0141	-0.0431	0.0101	-22085.9721	7120.7008	13314.4499	
-285	364	-0.7285	0.6846	0.1152	0.0141	-0.0431	0.0101	-22085.9721	7120.7008	13314.4499	
-275	-96	-0.7334	0.6909	0.1167	-0.0056	-0.0525	0.0237	-22085.9721	7120.7008	13314.4499	
-265	-531	-0.7334	0.6909	0.1167	-0.0056	-0.0525	0.0237	-22085.9721	7120.7008	13314.4499	
-256	-12	-0.7334	0.6909	0.1167	-0.0056	-0.0525	0.0237	-22085.9721	7120.7008	13314.4499	
-250	230	-0.7334	0.6909	0.1167	-0.0056	-0.0525	0.0237	-22085.9721	7120.7008	13314.4499	
-248	310	-0.7334	0.6909	0.1167	-0.0056	-0.0525	0.0237	-22085.9721	7120.7008	13314.4499	
-250	-19	-0.7334	0.6909	0.1167	-0.0056	-0.0525	0.0237	-22085.9721	7120.7008	13314.4499	
-255	-230	-0.7334	0.6909	0.1167	-0.0056	-0.0525	0.0237	-22085.9721	7120.7008	13314.4499	
-264	-284	-0.7334	0.6909	0.1167	-0.0056	-0.0525	0.0237	-22085.9721	7120.7008	13314.4499	
-276	-96	-0.7334	0.6909	0.1167	-0.0056	-0.0525	0.0237	-22085.9721	7120.7008	13314.4499	
-289	150	-0.7334	0.6909	0.1167	-0.0056	-0.0525	0.0237	-22085.9721	7120.7008	13314.4499	
-304	224	-0.7334	0.6909	0.1167	-0.0056	-0.0525	0.0237	-22085.9721	7120.7008	13314.4499	
-318	-140	-0.7334	0.6909	0.1167	-0.0056	-0.0525	0.0237	-22085.9721	7120.7008	13314.4499	
-332	156	-0.7334	0.6909	0.1167	-0.0056	-0.0525	0.0237	-22085.9721	7120.7008	13314.4499	
-342	-89	-0.7358	0.6826	0.1174	-0.0240	-0.0365	0.0040	-22085.9721	7120.7008	13314.4499	
-350	-572	-0.7358	0.6826	0.1174	-0.0240	-0.0365	0.0040	-22085.9721	7120.7008	13314.4499	
-354	982	-0.7358	0.6826	0.1174	-0.0240	-0.0365	0.0040	-22085.9721	7120.7008	13314.4499	
-355	275	-0.7358	0.6826	0.1174	-0.0240	-0.0365	0.0040	-22085.9721	7120.7008	13314.4499	
-355	-140	-0.7358	0.6826	0.1174	-0.0240	-0.0365	0.0040	-22085.9721	7120.7008	13314.4499	
-355	214	-0.7358	0.6826	0.1174	-0.0240	-0.0365	0.0040	-22085.9721	7120.7008	13314.4499	
-359	-387	-0.7358	0.6826	0.1174	-0.0240	-0.0365	0.0040	-22085.9721	7120.7008	13314.4499	
-368	268	-0.7358	0.6826	0.1174	-0.0240	-0.0365	0.0040	-22085.9721	7120.7008	13314.4499	
-384	217	-0.7358	0.6826	0.1174	-0.0240	-0.0365	0.0040	-22085.9721	7120.7008	13314.4499	
-410	-131	-0.7358	0.6826	0.1174	-0.0240	-0.0365	0.0040	-22085.9721	7120.7008	13314.4499	
-446	-12	-0.7358	0.6826	0.1174	-0.0240	-0.0365	0.0040	-22085.9721	7120.7008	13314.4499	
-489	-1270	-0.7358	0.6826	0.1174	-0.0240	-0.0365	0.0040	-22085.9721	7120.7008	13314.4499	
-539	-112	-0.7358	0.6826	0.1174	-0.0240	-0.0365	0.0040	-22085.9721	7120.7008	13314.4499	
-593	681	-0.7385	0.6787	0.1162	-0.0168	-0.0458	-0.0069	-22085.9721	7120.7008	13314.4499	
-646	-496	-0.7385	0.6787	0.1162	-0.0168	-0.0458	-0.0069	-22085.9721	7120.7008	13314.4499	
-696	195	-0.7385	0.6787	0.1162	-0.0168	-0.0458	-0.0069	-22085.9721	7120.7008	13314.4499	
-739	220	-0.7385	0.6787	0.1162	-0.0168	-0.0458	-0.0069	-22085.9721	7120.7008	13314.4499	
-771	-486	-0.7385	0.6787	0.1162	-0.0168	-0.0458	-0.0069	-22085.9721	7120.7008	13314.4499	
-790	-323	-0.7385	0.6787	0.1162	-0.0168	-0.0458	-0.0069	-22085.9721	7120.7008	13314.4499	
-794	-102	-0.7385	0.6787	0.1162	-0.0168	-0.0458	-0.0069	-22085.9721	7120.7008	13314.4499	
-784	-131	-0.7385	0.6787	0.1162	-0.0168	-0.0458	-0.0069	-22085.9721	7120.7008	13314.4499	
-762	166	-0.7385	0.6787	0.1162	-0.0168	-0.0458	-0.0069	-22085.9721	7120.7008	13314.4499	
-729	-313	-0.7385	0.6787	0.1162	-0.0168	-0.0458	-0.0069	-22085.9721	7120.7008	13314.4499	
-689	-371	-0.7385	0.6787	0.1162	-0.0168	-0.0458	-0.0069	-22085.9721	7120.7008	13314.4499	
-645	-185	-0.7385	0.6787	0.1162	-0.0168	-0.0458	-0.0069	-22085.9721	7120.7008	13314.4499	
-601	-137	-0.7385	0.6787	0.1162	-0.0168	-0.0458	-0.0069	-22085.9721	7120.7008	13314.4499	
-559	416	-0.7366	0.6763	0.1177	0.0176	-0.0586	-0.0157	-22085.9721	7120.7008	13314.4499	
-523	-425	-0.7366	0.6763	0.1177	0.0176	-0.0586	-0.0157	-22085.9721	7120.7008	13314.4499	
-496	89	-0.7366	0.6763	0.1177	0.0176	-0.0586	-0.0157	-22085.9721	7120.7008	13314.4499	
-479	182	-0.7366	0.6763	0.1177	0.0176	-0.0586	-0.0157	-22085.9721	7120.7008	13314.4499	
-471	0	-0.7366	0.6763	0.1177	0.0176	-0.0586	-0.0157	-22085.9721	7120.7008	13314.4499	
-472	131	-0.7366	0.6763	0.1177	0.0176	-0.0586	-0.0157	-22085.9721	7120.7008	13314.4499	
-481	131	-0.7366	0.6763	0.1177	0.0176	-0.0586	-0.0157	-22085.9721	7120.7008	13314.4499	
-496	-179	-0.7366	0.6763	0.1177	0.0176	-0.0586	-0.0157	-22085.9721	7120.7008	13314.4499	
-515	-92	-0.7366	0.6763	0.1177	0.0176	-0.0586	-0.0157	-22085.9721	7120.7008	13314.4499	
-535	32	-0.7366	0.6763	0.1177	0.0176	-0.0586	-0.0157	-22085.9721	7120.7008	13314.4499	
-557	-124	-0.7366	0.6763	0.1177	0.0176	-0.0586	-0.0157	-22085.9721	7120.7008	13314.4499	
-579	63	-0.7366	0.6763	0.1177	0.0176	-0.0586	-0.0157	-22085.9721	7120.7008	13314.4499	
-599	444	-0.7366	0.6763	0.1177	0.0176	-0.0586	-0.0157	-22085.9721	7120.7008	13314.4499	
-616	128	-0.7319	0.6802	0.1250	0.0727	-0.0509	-0.0210	-22085.9721	7120.7008	13314.4499	
-628	-441	-0.7319	0.6802	0.1250	0.0727	-0.0509	-0.0210	-22085.9721	7120.7008	13314.4499	
-635	86	-0.7319	0.6802	0.1250	0.0727	-0.0509	-0.0210	-22085.9721	7120.7008	13314.4499	
-635	86	-0.7319	0.6802	0.1250	0.0727	-0.0509	-0.0210	-22085.9721	7120.7008	13314.4499	
-629	220	-0.7319	0.6802	0.1250	0.0727	-0.0509	-0.0210	-22085.9721	7120.7008	13314.4499	
-619	76	-0.7319	0.6802	0.1250	0.0727	-0.0509	-0.0210	-22085.9721	7120.7008	13314.4499	
-605	-236	-0.7319	0.6802	0.1250	0.0727	-0.0509	-0.0210	-22085.9721	7120.7008	13314.4499	
-590	-224	-0.7319	0.6802	0.1250	0.0727	-0.0509	-0.0210	-22085.9721	7120.7008	13314.4499	
-575	-140	-0.7319	0.6802	0.1250	0.0727	-0.0509	-0.0210	-22085.9721	7120.7008	13314.4499	
-562	147	-0.7319	0.6802	0.1250	0.0727	-0.0509	-0.0210	-22085.9721	7120.7008	13314.4499	
-554	-134	-0.7319	0.6802	0.1250	0.0727	-0.0509	-0.0210	-22085.9721	7120.7008	13314.4499	
-551	-217	-0.7319	0.6802	0.1250	0.0727	-0.0509	-0.0210	-22085.9721	7120.7008	13314.4499	
-556	310	-0.7319	0.6802	0.1250	0.0727	-0.0509	-0.0210	-22085.9721	7120.7008	13314.4499	
-570	51	-0.7339	0.6877	0.1221	0.0929	-0.0575	-0.0136	-22085.9721	7120.7008	13314.4499	
-593	-460	-0.7339	0.6877	0.1221	0.0929	-0.0575	-0.0136	-22085.9721	7120.7008	13314.4499	
-623	416	-0.7339	0.6877	0.1221	0.0929	-0.0575	-0.0136	-22085.9721	7120.7008	13314.4499	
-658	198	-0.7339	0.6877	0.1221	0.0929	-0.0575	-0.0136	-22085.9721	7120.7008	13314.4499	
-697	-64	-0.7339	0.6877	0.1221	0.0929	-0.0575	-0.0136	-22085.9721	7120.7008	13314.4499	
-735	-224	-0.7339	0.6877	0.1221	0.0929	-0.0575	-0.0136	-22085.9721	7120.7008	13314.4499	
-771	60	-0.7339	0.6877	0.1221	0.0929	-0.0575	-0.0136	-22085.9721	7120.7008	13314.4499	
-803	19	-0.7339	0.6877	0.1221	0.0929	-0.0575	-0.0136	-22085.9721	7120.7008	13314.4499	
-830	220	-0.7339	0.6877	0.1221	0.0929	-0.0575	-0.0136	-22085.9721	7120.7008	13314.4499	
-849	70	-0.7339	0.6877	0.1221	0.0929	-0.0575	-0.0136	-22085.9721	7120.7008	13314.4499	
-862	-374	-0.7339	0.6877	0.1221	0.0929	-0.0575	-0.0136	-22085.9721	7120.7008	13314.4499	
-867	-160	-0.7339	0.6877	0.1221	0.0929	-0.0575	-0.0136	-22085.9721	7120.7008	13314.4499	
-865	115	-0.7339	0.6877	0.1221	0.0929	-0.0575	-0.0136	-22085.9721	7120.7008	13314.4499	
-857	300	-0.7266	0.6921	0.1277	0.0906	-0.0599	-0.0077	-22085.9721	7120.7008	13314.4499	
-842	-230	-0.7266	0.6921	0.1277	0.0906	-0.0599	-0.0077	-22085.9721	7120.7008	13314.4499	
-822	76	-0.7266	0.6921	0.1277	0.0906	-0.0599	-0.0077	-22085.9721	7120.7008	13314.4499	
-800	137	-0.7266	0.6921	0.1277	0.0906	-0.0599	-0.0077	-22085.9721	7120.7008	13314.4499	
-776	-35	-0.7266	0.6921	0.1277	0.0906	-0.0599	-0.0077	-22085.9721	7120.7008	13314.4499	
-752	-28	-0.7266	0.6921	0.1277	0.0906	-0.0599	-0.0077	-22085.9721	7120.7008	13314.4499	
-730	457	-0.7266	0.6921	0.1277	0.0906	-0.0599	-0.0077	-22085.9721	7120.7008	13314.4499	
-709	396	-0.7266	0.6921	0.1277	0.0906	-0.0599	-0.0077	-22085.9721	7120.7008	13314.4499	
-691	-147	-0.7266	0.6921	0.1277	0.0906	-0.0599	-0.0077	-22085.9721	7120.7008	13314.4499	
-677	339	-0.7266	0.6921	0.1277	0.0906	-0.0599	-0.0077	-22085.9721	7120.7008	13314.4499	
-669	32	-0.7266	0.6921	0.1277	0.0906	-0.0599	-0.0077	-22085.9721	7120.7008	13314.4499	
-669	-825	-0.7266	0.6921	0.1277	0.0906	-0.0599	-0.0077	-22085.9721	7120.7008	13314.4499	
-678	220	-0.7266	0.6921	0.1277	0.0906	-0.0599	-0.0077	-22085.9721	7120.7008	13314.4499	
-694	163	-0.7231	0.6980	0.1201	0.0431	-0.0527	0.0045	-22085.9721	7120.7008	13314.4499	
-715	-476	-0.7231	0.6980	0.1201	0.0431	-0.0527	0.0045	-22085.9721	7120.7008	13314.4499	
-738	19	-0.7231	0.6980	0.1201	0.0431	-0.0527	0.0045	-22085.9721	7120.7008	13314.4499	
-761	96	-0.7231	0.6980	0.1201	0.0431	-0.0527	0.0045	-22085.9721	7120.7008	13314.4499	
-778	-252	-0.7231	0.6980	0.1201	0.0431	-0.0527	0.0045	-22085.9721	7120.7008	13314.4499	
-787	60	-0.7231	0.6980	0.1201	0.0431	-0.0527	0.0045	-22085.9721	7120.7008	13314.4499	
-786	-6	-0.7231	0.6980	0.1201	0.0431	-0.0527	0.0045	-22085.9721	7120.7008	13314.4499	
-772	-409	-0.7231	0.6980	0.1201	0.0431	-0.0527	0.0045	-22085.9721	7120.7008	13314.4499	
-746	-105	-0.7231	0.6980	0.1201	0.0431	-0.0527	0.0045	-22085.9721	7120.7008	13314.4499	
-708	-115	-0.7231	0.6980	0.1201	0.0431	-0.0527	0.0045	-22085.9721	7120.7008	13314.4499	
-659	-3	-0.7231	0.6980	0.1201	0.0431	-0.0527	0.0045	-22085.9721	7120.7008	13314.4499	
-602	214	-0.7231	0.6980	0.1201	0.0431	-0.0527	0.0045	-22085.9721	7120.7008	13314.4499	
-538	86	-0.7231	0.6980	0.1201	0.0431	-0.0527	0.0045	-22085.9721	7120.7008	13314.4499	
-471	227	-0.7273	0.6938	0.1191	0.0005	-0.0325	0.0176	-22085.9721	7120.7008	13314.4499	
-400	-579	-0.7273	0.6938	0.1191	0.0005	-0.0325	0.0176	-22085.9721	7120.7008	13314.4499	
-328	70	-0.7273	0.6938	0.1191	0.0005	-0.0325	0.0176	-22085.9721	7120.7008	13314.4499	
-256	502	-0.7273	0.6938	0.1191	0.0005	-0.0325	0.0176	-22085.9721	7120.7008	13314.4499	
-184	-54	-0.7273	0.6938	0.1191	0.0005	-0.0325	0.0176	-22085.9721	7120.7008	13314.4499	
-114	140	-0.7273	0.6938	0.1191	0.0005	-0.0325	0.0176	-22085.9721	7120.7008	13314.4499	
-46	-48	-0.7273	0.6938	0.1191	0.0005	-0.0325	0.0176	-22085.9721	7120.7008	13314.4499	
17	-124	-0.7273	0.6938	0.1191	0.0005	-0.0325	0.0176	-22085.9721	7120.7008	13314.4499	
77	83	-0.7273	0.6938	0.1191	0.0005	-0.0325	0.0176	-22085.9721	7120.7008	13314.4499	
132	220	-0.7273	0.6938	0.1191	0.0005	-0.0325	0.0176	-22085.9721	7120.7008	13314.4499	
183	-169	-0.7273	0.6938	0.1191	0.0005	-0.0325	0.0176	-22085.9721	7120.7008	13314.4499	
229	3	-0.7273	0.6938	0.1191	0.0005	-0.0325	0.0176	-22085.9721	7120.7008	13314.4499	
270	-89	-0.7273	0.6938	0.1191	0.0005	-0.0325	0.0176	-22085.9721	7120.7008	13314.4499	
307	131	-0.7307	0.6868	0.1211	-0.0376	-0.0280	0.0221	-22085.9721	7120.7008	13314.4499	
341	-86	-0.7307	0.6868	0.1211	-0.0376	-0.0280	0.0221	-22085.9721	7120.7008	13314.4499	
374	275	-0.7307	0.6868	0.1211	-0.0376	-0.0280	0.0221	-22085.9721	7120.7008	13314.4499	
406	124	-0.7307	0.6868	0.1211	-0.0376	-0.0280	0.0221	-22085.9721	7120.7008	13314.4499	
440	-249	-0.7307	0.6868	0.1211	-0.0376	-0.0280	0.0221	-22085.9721	7120.7008	13314.4499	
478	-115	-0.7307	0.6868	0.1211	-0.0376	-0.0280	0.0221	-22085.9721	7120.7008	13314.4499	
519	67	-0.7307	0.6868	0.1211	-0.0376	-0.0280	0.0221	-22085.9721	7120.7008	13314.4499	
566	121	-0.7307	0.6868	0.1211	-0.0376	-0.0280	0.0221	-22085.9721	7120.7008	13314.4499	
620	6	-0.7307	0.6868	0.1211	-0.0376	-0.0280	0.0221	-22085.9721	7120.7008	13314.4499	
681	-54	-0.7307	0.6868	0.1211	-0.0376	-0.0280	0.0221	-22085.9721	7120.7008	13314.4499	
749	-358	-0.7307	0.6868	0.1211	-0.0376	-0.0280	0.0221	-22085.9721	7120.7008	13314.4499	
823	-118	-0.7307	0.6868	0.1211	-0.0376	-0.0280	0.0221	-22085.9721	7120.7008	13314.4499	
904	534	-0.7307	0.6868	0.1211	-0.0376	-0.0280	0.0221	-22085.9721	7120.7008	13314.4499	
990	329	-0.7356	0.6855	0.1206	-0.0525	-0.0445	0.0208	-22085.9721	7120.7008	13314.4499	
1081	-710	-0.7356	0.6855	0.1206	-0.0525	-0.0445	0.0208	-22085.9721	7120.7008	13314.4499	
1174	70	-0.7356	0.6855	0.1206	-0.0525	-0.0445	0.0208	-22085.9721	7120.7008	13314.4499	
1269	102	-0.7356	0.6855	0.1206	-0.0525	-0.0445	0.0208	-22085.9721	7120.7008	13314.4499	
1364	-118	-0.7356	0.6855	0.1206	-0.0525	-0.0445	0.0208	-22085.9721	7120.7008	13314.4499	
1454	316	-0.7356	0.6855	0.1206	-0.0525	-0.0445	0.0208	-22085.9721	7120.7008	13314.4499	
1539	32	-0.7356	0.6855	0.1206	-0.0525	-0.0445	0.0208	-22085.9721	7120.7008	13314.4499	
1616	-67	-0.7356	0.6855	0.1206	-0.0525	-0.0445	0.0208	-22085.9721	7120.7008	13314.4499	
1684	-80	-0.7356	0.6855	0.1206	-0.0525	-0.0445	0.0208	-22085.9721	7120.7008	13314.4499	
1742	-28	-0.7356	0.6855	0.1206	-0.0525	-0.0445	0.0208	-22085.9721	7120.7008	13314.4499	
1791	3	-0.7356	0.6855	0.1206	-0.0525	-0.0445	0.0208	-22085.9721	7120.7008	13314.4499	
1829	73	-0.7356	0.6855	0.1206	-0.0525	-0.0445	0.0208	-22085.9721	7120.7008	13314.4499	
1859	-44	-0.7356	0.6855	0.1206	-0.0525	-0.0445	0.0208	-22085.9721	7120.7008	13314.4499	
1880	16	-0.7363	0.6814	0.1143	-0.0463	-0.0573	0.0312	-22085.9721	7120.7008	13314.4499	
1893	-499	-0.7363	0.6814	0.1143	-0.0463	-0.0573	0.0312	-22085.9721	7120.7008	13314.4499	
1899	41	-0.7363	0.6814	0.1143	-0.0463	-0.0573	0.0312	-22085.9721	7120.7008	13314.4499	
1900	454	-0.7363	0.6814	0.1143	-0.0463	-0.0573	0.0312	-22085.9721	7120.7008	13314.4499	
1897	-57	-0.7363	0.6814	0.1143	-0.0463	-0.0573	0.0312	-22085.9721	7120.7008	13314.4499	
1894	-22	-0.7363	0.6814	0.1143	-0.0463	-0.0573	0.0312	-22085.9721	7120.7008	13314.4499	
1892	121	-0.7363	0.6814	0.1143	-0.0463	-0.0573	0.0312	-22085.9721	7120.7008	13314.4499	
1894	-160	-0.7363	0.6814	0.1143	-0.0463	-0.0573	0.0312	-22085.9721	7120.7008	13314.4499	
1901	38	-0.7363	0.6814	0.1143	-0.0463	-0.0573	0.0312	-22085.9721	7120.7008	13314.4499	
1914	406	-0.7363	0.6814	0.1143	-0.0463	-0.0573	0.0312	-22085.9721	7120.7008	13314.4499	
1932	-76	-0.7363	0.6814	0.1143	-0.0463	-0.0573	0.0312	-22085.9721	7120.7008	13314.4499	
1957	604	-0.7363	0.6814	0.1143	-0.0463	-0.0573	0.0312	-22085.9721	7120.7008	13314.4499	
1986	236	-0.7363	0.6814	0.1143	-0.0463	-0.0573	0.0312	-22085.9721	7120.7008	13314.4499	
2020	342	-0.7339	0.6790	0.1143	-0.0346	-0.0517	0.0317	-22085.9721	7120.7008	13314.4499	
2054	-137	-0.7339	0.6790	0.1143	-0.0346	-0.0517	0.0317	-22085.9721	7120.7008	13314.4499	
2086	79	-0.7339	0.6790	0.1143	-0.0346	-0.0517	0.0317	-22085.9721	7120.7008	13314.4499	
2111	233	-0.7339	0.6790	0.1143	-0.0346	-0.0517	0.0317	-22085.9721	7120.7008	13314.4499	
2126	-1606	-0.7339	0.6790	0.1143	-0.0346	-0.0517	0.0317	-22085.9721	7120.7008	13314.4499	
2128	-195	-0.7339	0.6790	0.1143	-0.0346	-0.0517	0.0317	-22085.9721	7120.7008	13314.4499	
2118	-204	-0.7339	0.6790	0.1143	-0.0346	-0.0517	0.0317	-22085.9721	7120.7008	13314.4499	
2097	-38	-0.7339	0.6790	0.1143	-0.0346	-0.0517	0.0317	-22085.9721	7120.7008	13314.4499	
2068	121	-0.7339	0.6790	0.1143	-0.0346	-0.0517	0.0317	-22085.9721	7120.7008	13314.4499	
2035	12	-0.7339	0.6790	0.1143	-0.0346	-0.0517	0.0317	-22085.9721	7120.7008	13314.4499	
2001	-275	-0.7339	0.6790	0.1143	-0.0346	-0.0517	0.0317	-22085.9721	7120.7008	13314.4499	
1970	-451	-0.7339	0.6790	0.1143	-0.0346	-0.0517	0.0317	-22085.9721	7120.7008	13314.4499	
1947	-31	-0.7339	0.6790	0.1143	-0.0346	-0.0517	0.0317	-22085.9721	7120.7008	13314.4499	
1933	96	-0.7375	0.6785	0.1211	0.0096	-0.0538	0.0085	-22085.9721	7120.7008	13314.4499	
1930	-297	-0.7375	0.6785	0.1211	0.0096	-0.0538	0.0085	-22085.9721	7120.7008	13314.4499	
1937	256	-0.7375	0.6785	0.1211	0.0096	-0.0538	0.0085	-22085.9721	7120.7008	13314.4499	
1953	73	-0.7375	0.6785	0.1211	0.0096	-0.0538	0.0085	-22085.9721	7120.7008	13314.4499	
1973	-243	-0.7375	0.6785	0.1211	0.0096	-0.0538	0.0085	-22085.9721	7120.7008	13314.4499	
1994	-96	-0.7375	0.6785	0.1211	0.0096	-0.0538	0.0085	-22085.9721	7120.7008	13314.4499	
2012	99	-0.7375	0.6785	0.1211	0.0096	-0.0538	0.0085	-22085.9721	7120.7008	13314.4499	
2022	73	-0.7375	0.6785	0.1211	0.0096	-0.0538	0.0085	-22085.9721	7120.7008	13314.4499	
2023	-121	-0.7375	0.6785	0.1211	0.0096	-0.0538	0.0085	-22085.9721	7120.7008	13314.4499	
2011	60	-0.7375	0.6785	0.1211	0.0096	-0.0538	0.0085	-22085.9721	7120.7008	13314.4499	
1986	-176	-0.7375	0.6785	0.1211	0.0096	-0.0538	0.0085	-22085.9721	7120.7008	13314.4499	
1947	300	-0.7375	0.6785	0.1211	0.0096	-0.0538	0.0085	-22085.9721	7120.7008	13314.4499	
1896	406	-0.7375	0.6785	0.1211	0.0096	-0.0538	0.0085	-22085.9721	7120.7008	13314.4499	
1833	307	-0.7385	0.6775	0.1196	0.0301	-0.0453	-0.0019	-22085.9721	7120.7008	13314.4499	
1763	-384	-0.7385	0.6775	0.1196	0.0301	-0.0453	-0.0019	-22085.9721	7120.7008	13314.4499	
1687	22	-0.7385	0.6775	0.1196	0.0301	-0.0453	-0.0019	-22085.9721	7120.7008	13314.4499	
1608	112	-0.7385	0.6775	0.1196	0.0301	-0.0453	-0.0019	-22085.9721	7120.7008	13314.4499	
1529	-54	-0.7385	0.6775	0.1196	0.0301	-0.0453	-0.0019	-22085.9721	7120.7008	13314.4499	
1451	41	-0.7385	0.6775	0.1196	0.0301	-0.0453	-0.0019	-22085.9721	7120.7008	13314.4499	
1374	-35	-0.7385	0.6775	0.1196	0.0301	-0.0453	-0.0019	-22085.9721	7120.7008	13314.4499	
1302	-67	-0.7385	0.6775	0.1196	0.0301	-0.0453	-0.0019	-22085.9721	7120.7008	13314.4499	
1234	-105	-0.7385	0.6775	0.1196	0.0301	-0.0453	-0.0019	-22085.9721	7120.7008	13314.4499	
1175	0	-0.7385	0.6775	0.1196	0.0301	-0.0453	-0.0019	-22085.9721	7120.7008	13314.4499	
1124	-31	-0.7385	0.6775	0.1196	0.0301	-0.0453	-0.0019	-22085.9721	7120.7008	13314.4499	
1083	64	-0.7385	0.6775	0.1196	0.0301	-0.0453	-0.0019	-22085.9721	7120.7008	13314.4499	
1053	41	-0.7385	0.6775	0.1196	0.0301	-0.0453	-0.0019	-22085.9721	7120.7008	13314.4499	
1033	-134	-0.7334	0.6797	0.1282	0.0501	-0.0429	-0.0037	-22085.9721	7120.7008	13314.4499	
1025	-521	-0.7334	0.6797	0.1282	0.0501	-0.0429	-0.0037	-22085.9721	7120.7008	13314.4499	
1026	198	-0.7334	0.6797	0.1282	0.0501	-0.0429	-0.0037	-22085.9721	7120.7008	13314.4499	
1036	643	-0.7334	0.6797	0.1282	0.0501	-0.0429	-0.0037	-22085.9721	7120.7008	13314.4499	
1053	134	-0.7334	0.6797	0.1282	0.0501	-0.0429	-0.0037	-22085.9721	7120.7008	13314.4499	
1074	256	-0.7334	0.6797	0.1282	0.0501	-0.0429	-0.0037	-22085.9721	7120.7008	13314.4499	
1096	-137	-0.7334	0.6797	0.1282	0.0501	-0.0429	-0.0037	-22085.9721	7120.7008	13314.4499	
1112	-188	-0.7334	0.6797	0.1282	0.0501	-0.0429	-0.0037	-22085.9721	7120.7008	13314.4499	
1118	182	-0.7334	0.6797	0.1282	0.0501	-0.0429	-0.0037	-22085.9721	7120.7008	13314.4499	
1110	275	-0.7334	0.6797	0.1282	0.0501	-0.0429	-0.0037	-22085.9721	7120.7008	13314.4499	
