-314	-134	-0.7654	0.6501	0.1187	0.0370	-0.0277	0.0117	-22085.9721	7120.7008	13314.4499	
-387	-54	-0.7625	0.6563	0.1187	0.0368	-0.0453	0.0226	-22085.9721	7120.7008	13314.4499	
-464	-476	-0.7625	0.6563	0.1187	0.0368	-0.0453	0.0226	-22085.9721	7120.7008	13314.4499	
-542	-22	-0.7625	0.6563	0.1187	0.0368	-0.0453	0.0226	-22085.9721	7120.7008	13314.4499	
-618	227	-0.7625	0.6563	0.1187	0.0368	-0.0453	0.0226	-22085.9721	7120.7008	13314.4499	
-691	-275	-0.7625	0.6563	0.1187	0.0368	-0.0453	0.0226	-22085.9721	7120.7008	13314.4499	
-759	-169	-0.7625	0.6563	0.1187	0.0368	-0.0453	0.0226	-22085.9721	7120.7008	13314.4499	
-821	208	-0.7625	0.6563	0.1187	0.0368	-0.0453	0.0226	-22085.9721	7120.7008	13314.4499	
-877	-6	-0.7625	0.6563	0.1187	0.0368	-0.0453	0.0226	-22085.9721	7120.7008	13314.4499	
-928	255	-0.7625	0.6563	0.1187	0.0368	-0.0453	0.0226	-22085.9721	7120.7008	13314.4499	
-975	0	-0.7625	0.6563	0.1187	0.0368	-0.0453	0.0226	-22085.9721	7120.7008	13314.4499	
-1020	-275	-0.7625	0.6563	0.1187	0.0368	-0.0453	0.0226	-22085.9721	7120.7008	13314.4499	
-1066	-211	-0.7625	0.6563	0.1187	0.0368	-0.0453	0.0226	-22085.9721	7120.7008	13314.4499	
-1115	57	-0.7625	0.6563	0.1187	0.0368	-0.0453	0.0226	-22085.9721	7120.7008	13314.4499	
-1173	323	-0.7603	0.6533	0.1155	0.0141	-0.0533	0.0192	-22085.9721	7120.7008	13314.4499	
-1240	-371	-0.7603	0.6533	0.1155	0.0141	-0.0533	0.0192	-22085.9721	7120.7008	13314.4499	
-1319	211	-0.7603	0.6533	0.1155	0.0141	-0.0533	0.0192	-22085.9721	7120.7008	13314.4499	
-1411	25	-0.7603	0.6533	0.1155	0.0141	-0.0533	0.0192	-22085.9721	7120.7008	13314.4499	
-1518	-185	-0.7603	0.6533	0.1155	0.0141	-0.0533	0.0192	-22085.9721	7120.7008	13314.4499	
-1639	227	-0.7603	0.6533	0.1155	0.0141	-0.0533	0.0192	-22085.9721	7120.7008	13314.4499	
-1776	310	-0.7603	0.6533	0.1155	0.0141	-0.0533	0.0192	-22085.9721	7120.7008	13314.4499	
-1927	-35	-0.7603	0.6533	0.1155	0.0141	-0.0533	0.0192	-22085.9721	7120.7008	13314.4499	
-2094	-9	-0.7603	0.6533	0.1155	0.0141	-0.0533	0.0192	-22085.9721	7120.7008	13314.4499	
-2276	-67	-0.7603	0.6533	0.1155	0.0141	-0.0533	0.0192	-22085.9721	7120.7008	13314.4499	
-2473	-96	-0.7603	0.6533	0.1155	0.0141	-0.0533	0.0192	-22085.9721	7120.7008	13314.4499	
-2683	54	-0.7603	0.6533	0.1155	0.0141	-0.0533	0.0192	-22085.9721	7120.7008	13314.4499	
-2902	355	-0.7603	0.6533	0.1155	0.0141	-0.0533	0.0192	-22085.9721	7120.7008	13314.4499	
-3125	32	-0.7620	0.6514	0.1138	0.0040	-0.0421	0.0181	-22085.9721	7120.7008	13314.4499	
-3344	-467	-0.7620	0.6514	0.1138	0.0040	-0.0421	0.0181	-22085.9721	7120.7008	13314.4499	
-3546	-3	-0.7620	0.6514	0.1138	0.0040	-0.0421	0.0181	-22085.9721	7120.7008	13314.4499	
-3717	115	-0.7620	0.6514	0.1138	0.0040	-0.0421	0.0181	-22085.9721	7120.7008	13314.4499	
-3841	176	-0.7620	0.6514	0.1138	0.0040	-0.0421	0.0181	-22085.9721	7120.7008	13314.4499	
-3899	38	-0.7620	0.6514	0.1138	0.0040	-0.0421	0.0181	-22085.9721	7120.7008	13314.4499	
-3874	-176	-0.7620	0.6514	0.1138	0.0040	-0.0421	0.0181	-22085.9721	7120.7008	13314.4499	
-3751	-211	-0.7620	0.6514	0.1138	0.0040	-0.0421	0.0181	-22085.9721	7120.7008	13314.4499	
-3517	-105	-0.7620	0.6514	0.1138	0.0040	-0.0421	0.0181	-22085.9721	7120.7008	13314.4499	
-3164	-153	-0.7620	0.6514	0.1138	0.0040	-0.0421	0.0181	-22085.9721	7120.7008	13314.4499	
-2689	0	-0.7620	0.6514	0.1138	0.0040	-0.0421	0.0181	-22085.9721	7120.7008	13314.4499	
-2096	-92	-0.7620	0.6514	0.1138	0.0040	-0.0421	0.0181	-22085.9721	7120.7008	13314.4499	
-1398	307	-0.7620	0.6514	0.1138	0.0040	-0.0421	0.0181	-22085.9721	7120.7008	13314.4499	
-611	12	-0.7607	0.6484	0.1160	-0.0024	-0.0397	0.0157	-22085.9721	7120.7008	13314.4499	
238	-275	-0.7607	0.6484	0.1160	-0.0024	-0.0397	0.0157	-22085.9721	7120.7008	13314.4499	
1123	531	-0.7607	0.6484	0.1160	-0.0024	-0.0397	0.0157	-22085.9721	7120.7008	13314.4499	
2014	323	-0.7607	0.6484	0.1160	-0.0024	-0.0397	0.0157	-22085.9721	7120.7008	13314.4499	
2879	-60	-0.7607	0.6484	0.1160	-0.0024	-0.0397	0.0157	-22085.9721	7120.7008	13314.4499	
3688	-252	-0.7607	0.6484	0.1160	-0.0024	-0.0397	0.0157	-22085.9721	7120.7008	13314.4499	
4414	-31	-0.7607	0.6484	0.1160	-0.0024	-0.0397	0.0157	-22085.9721	7120.7008	13314.4499	
5032	-38	-0.7607	0.6484	0.1160	-0.0024	-0.0397	0.0157	-22085.9721	7120.7008	13314.4499	
5525	467	-0.7607	0.6484	0.1160	-0.0024	-0.0397	0.0157	-22085.9721	7120.7008	13314.4499	
5878	32	-0.7607	0.6484	0.1160	-0.0024	-0.0397	0.0157	-22085.9721	7120.7008	13314.4499	
6087	-156	-0.7607	0.6484	0.1160	-0.0024	-0.0397	0.0157	-22085.9721	7120.7008	13314.4499	
6152	-192	-0.7607	0.6484	0.1160	-0.0024	-0.0397	0.0157	-22085.9721	7120.7008	13314.4499	
6082	137	-0.7607	0.6484	0.1160	-0.0024	-0.0397	0.0157	-22085.9721	7120.7008	13314.4499	
5887	172	-0.7620	0.6509	0.1157	0.0184	-0.0253	0.0208	-22085.9721	7120.7008	13314.4499	
5586	-236	-0.7620	0.6509	0.1157	0.0184	-0.0253	0.0208	-22085.9721	7120.7008	13314.4499	
5195	-44	-0.7620	0.6509	0.1157	0.0184	-0.0253	0.0208	-22085.9721	7120.7008	13314.4499	
4737	230	-0.7620	0.6509	0.1157	0.0184	-0.0253	0.0208	-22085.9721	7120.7008	13314.4499	
4231	-102	-0.7620	0.6509	0.1157	0.0184	-0.0253	0.0208	-22085.9721	7120.7008	13314.4499	
3696	-67	-0.7620	0.6509	0.1157	0.0184	-0.0253	0.0208	-22085.9721	7120.7008	13314.4499	
3151	521	-0.7620	0.6509	0.1157	0.0184	-0.0253	0.0208	-22085.9721	7120.7008	13314.4499	
2612	35	-0.7620	0.6509	0.1157	0.0184	-0.0253	0.0208	-22085.9721	7120.7008	13314.4499	
2093	-92	-0.7620	0.6509	0.1157	0.0184	-0.0253	0.0208	-22085.9721	7120.7008	13314.4499	
1605	393	-0.7620	0.6509	0.1157	0.0184	-0.0253	0.0208	-22085.9721	7120.7008	13314.4499	
1158	-112	-0.7620	0.6509	0.1157	0.0184	-0.0253	0.0208	-22085.9721	7120.7008	13314.4499	
760	-396	-0.7620	0.6509	0.1157	0.0184	-0.0253	0.0208	-22085.9721	7120.7008	13314.4499	
413	320	-0.7620	0.6509	0.1157	0.0184	-0.0253	0.0208	-22085.9721	7120.7008	13314.4499	
119	652	-0.7703	0.6506	0.1125	0.0208	-0.0293	0.0149	-22085.9721	7120.7008	13314.4499	
-123	-291	-0.7703	0.6506	0.1125	0.0208	-0.0293	0.0149	-22085.9721	7120.7008	13314.4499	
-317	108	-0.7703	0.6506	0.1125	0.0208	-0.0293	0.0149	-22085.9721	7120.7008	13314.4499	
-466	-25	-0.7703	0.6506	0.1125	0.0208	-0.0293	0.0149	-22085.9721	7120.7008	13314.4499	
-576	-124	-0.7703	0.6506	0.1125	0.0208	-0.0293	0.0149	-22085.9721	7120.7008	13314.4499	
-651	48	-0.7703	0.6506	0.1125	0.0208	-0.0293	0.0149	-22085.9721	7120.7008	13314.4499	
-697	128	-0.7703	0.6506	0.1125	0.0208	-0.0293	0.0149	-22085.9721	7120.7008	13314.4499	
-721	-259	-0.7703	0.6506	0.1125	0.0208	-0.0293	0.0149	-22085.9721	7120.7008	13314.4499	
-726	-124	-0.7703	0.6506	0.1125	0.0208	-0.0293	0.0149	-22085.9721	7120.7008	13314.4499	
-718	-281	-0.7703	0.6506	0.1125	0.0208	-0.0293	0.0149	-22085.9721	7120.7008	13314.4499	
-700	-108	-0.7703	0.6506	0.1125	0.0208	-0.0293	0.0149	-22085.9721	7120.7008	13314.4499	
-678	172	-0.7703	0.6506	0.1125	0.0208	-0.0293	0.0149	-22085.9721	7120.7008	13314.4499	
-652	416	-0.7703	0.6506	0.1125	0.0208	-0.0293	0.0149	-22085.9721	7120.7008	13314.4499	
-626	243	-0.7668	0.6465	0.1155	0.0202	-0.0415	0.0197	-22085.9721	7120.7008	13314.4499	
-600	-569	-0.7668	0.6465	0.1155	0.0202	-0.0415	0.0197	-22085.9721	7120.7008	13314.4499	
-575	153	-0.7668	0.6465	0.1155	0.0202	-0.0415	0.0197	-22085.9721	7120.7008	13314.4499	
-550	252	-0.7668	0.6465	0.1155	0.0202	-0.0415	0.0197	-22085.9721	7120.7008	13314.4499	
-525	-19	-0.7668	0.6465	0.1155	0.0202	-0.0415	0.0197	-22085.9721	7120.7008	13314.4499	
-499	41	-0.7668	0.6465	0.1155	0.0202	-0.0415	0.0197	-22085.9721	7120.7008	13314.4499	
-471	-73	-0.7668	0.6465	0.1155	0.0202	-0.0415	0.0197	-22085.9721	7120.7008	13314.4499	
-441	-300	-0.7668	0.6465	0.1155	0.0202	-0.0415	0.0197	-22085.9721	7120.7008	13314.4499	
-408	-220	-0.7668	0.6465	0.1155	0.0202	-0.0415	0.0197	-22085.9721	7120.7008	13314.4499	
-373	217	-0.7668	0.6465	0.1155	0.0202	-0.0415	0.0197	-22085.9721	7120.7008	13314.4499	
-337	57	-0.7668	0.6465	0.1155	0.0202	-0.0415	0.0197	-22085.9721	7120.7008	13314.4499	
-300	-128	-0.7668	0.6465	0.1155	0.0202	-0.0415	0.0197	-22085.9721	7120.7008	13314.4499	
-265	31	-0.7668	0.6465	0.1155	0.0202	-0.0415	0.0197	-22085.9721	7120.7008	13314.4499	
-235	-35	-0.7637	0.6519	0.1140	0.0221	-0.0487	0.0221	-22085.9721	7120.7008	13314.4499	
-214	-371	-0.7637	0.6519	0.1140	0.0221	-0.0487	0.0221	-22085.9721	7120.7008	13314.4499	
-204	569	-0.7637	0.6519	0.1140	0.0221	-0.0487	0.0221	-22085.9721	7120.7008	13314.4499	
-208	278	-0.7637	0.6519	0.1140	0.0221	-0.0487	0.0221	-22085.9721	7120.7008	13314.4499	
-228	-118	-0.7637	0.6519	0.1140	0.0221	-0.0487	0.0221	-22085.9721	7120.7008	13314.4499	
-264	-204	-0.7637	0.6519	0.1140	0.0221	-0.0487	0.0221	-22085.9721	7120.7008	13314.4499	
-315	-44	-0.7637	0.6519	0.1140	0.0221	-0.0487	0.0221	-22085.9721	7120.7008	13314.4499	
-377	-80	-0.7637	0.6519	0.1140	0.0221	-0.0487	0.0221	-22085.9721	7120.7008	13314.4499	
-445	175	-0.7637	0.6519	0.1140	0.0221	-0.0487	0.0221	-22085.9721	7120.7008	13314.4499	
-514	128	-0.7637	0.6519	0.1140	0.0221	-0.0487	0.0221	-22085.9721	7120.7008	13314.4499	
-579	-320	-0.7637	0.6519	0.1140	0.0221	-0.0487	0.0221	-22085.9721	7120.7008	13314.4499	
-633	-172	-0.7637	0.6519	0.1140	0.0221	-0.0487	0.0221	-22085.9721	7120.7008	13314.4499	
-672	214	-0.7637	0.6519	0.1140	0.0221	-0.0487	0.0221	-22085.9721	7120.7008	13314.4499	
-692	422	-0.7595	0.6531	0.1128	0.0072	-0.0370	0.0202	-22085.9721	7120.7008	13314.4499	
-691	-496	-0.7595	0.6531	0.1128	0.0072	-0.0370	0.0202	-22085.9721	7120.7008	13314.4499	
-670	224	-0.7595	0.6531	0.1128	0.0072	-0.0370	0.0202	-22085.9721	7120.7008	13314.4499	
-628	41	-0.7595	0.6531	0.1128	0.0072	-0.0370	0.0202	-22085.9721	7120.7008	13314.4499	
-570	-80	-0.7595	0.6531	0.1128	0.0072	-0.0370	0.0202	-22085.9721	7120.7008	13314.4499	
-500	22	-0.7595	0.6531	0.1128	0.0072	-0.0370	0.0202	-22085.9721	7120.7008	13314.4499	
-426	99	-0.7595	0.6531	0.1128	0.0072	-0.0370	0.0202	-22085.9721	7120.7008	13314.4499	
-356	-131	-0.7595	0.6531	0.1128	0.0072	-0.0370	0.0202	-22085.9721	7120.7008	13314.4499	
-297	6	-0.7595	0.6531	0.1128	0.0072	-0.0370	0.0202	-22085.9721	7120.7008	13314.4499	
-255	-163	-0.7595	0.6531	0.1128	0.0072	-0.0370	0.0202	-22085.9721	7120.7008	13314.4499	
-236	-262	-0.7595	0.6531	0.1128	0.0072	-0.0370	0.0202	-22085.9721	7120.7008	13314.4499	
-242	67	-0.7595	0.6531	0.1128	0.0072	-0.0370	0.0202	-22085.9721	7120.7008	13314.4499	
-278	368	-0.7595	0.6531	0.1128	0.0072	-0.0370	0.0202	-22085.9721	7120.7008	13314.4499	
-345	28	-0.7595	0.6511	0.1130	0.0091	-0.0365	0.0253	-22085.9721	7120.7008	13314.4499	
-442	-537	-0.7595	0.6511	0.1130	0.0091	-0.0365	0.0253	-22085.9721	7120.7008	13314.4499	
-567	35	-0.7595	0.6511	0.1130	0.0091	-0.0365	0.0253	-22085.9721	7120.7008	13314.4499	
-714	300	-0.7595	0.6511	0.1130	0.0091	-0.0365	0.0253	-22085.9721	7120.7008	13314.4499	
-875	22	-0.7595	0.6511	0.1130	0.0091	-0.0365	0.0253	-22085.9721	7120.7008	13314.4499	
-1044	-16	-0.7595	0.6511	0.1130	0.0091	-0.0365	0.0253	-22085.9721	7120.7008	13314.4499	
-1212	-54	-0.7595	0.6511	0.1130	0.0091	-0.0365	0.0253	-22085.9721	7120.7008	13314.4499	
-1368	-118	-0.7595	0.6511	0.1130	0.0091	-0.0365	0.0253	-22085.9721	7120.7008	13314.4499	
-1505	-92	-0.7595	0.6511	0.1130	0.0091	-0.0365	0.0253	-22085.9721	7120.7008	13314.4499	
-1615	48	-0.7595	0.6511	0.1130	0.0091	-0.0365	0.0253	-22085.9721	7120.7008	13314.4499	
-1692	172	-0.7595	0.6511	0.1130	0.0091	-0.0365	0.0253	-22085.9721	7120.7008	13314.4499	
-1735	76	-0.7595	0.6511	0.1130	0.0091	-0.0365	0.0253	-22085.9721	7120.7008	13314.4499	
-1742	51	-0.7595	0.6511	0.1130	0.0091	-0.0365	0.0253	-22085.9721	7120.7008	13314.4499	
-1715	585	-0.7603	0.6523	0.1123	0.0146	-0.0346	0.0184	-22085.9721	7120.7008	13314.4499	
-1660	-99	-0.7603	0.6523	0.1123	0.0146	-0.0346	0.0184	-22085.9721	7120.7008	13314.4499	
-1581	185	-0.7603	0.6523	0.1123	0.0146	-0.0346	0.0184	-22085.9721	7120.7008	13314.4499	
-1483	223	-0.7603	0.6523	0.1123	0.0146	-0.0346	0.0184	-22085.9721	7120.7008	13314.4499	
-1373	-1027	-0.7603	0.6523	0.1123	0.0146	-0.0346	0.0184	-22085.9721	7120.7008	13314.4499	
-1257	-153	-0.7603	0.6523	0.1123	0.0146	-0.0346	0.0184	-22085.9721	7120.7008	13314.4499	
-1139	-259	-0.7603	0.6523	0.1123	0.0146	-0.0346	0.0184	-22085.9721	7120.7008	13314.4499	
-1024	-246	-0.7603	0.6523	0.1123	0.0146	-0.0346	0.0184	-22085.9721	7120.7008	13314.4499	
-916	-38	-0.7603	0.6523	0.1123	0.0146	-0.0346	0.0184	-22085.9721	7120.7008	13314.4499	
-815	137	-0.7603	0.6523	0.1123	0.0146	-0.0346	0.0184	-22085.9721	7120.7008	13314.4499	
-723	-86	-0.7603	0.6523	0.1123	0.0146	-0.0346	0.0184	-22085.9721	7120.7008	13314.4499	
-640	-374	-0.7603	0.6523	0.1123	0.0146	-0.0346	0.0184	-22085.9721	7120.7008	13314.4499	
-568	-115	-0.7603	0.6523	0.1123	0.0146	-0.0346	0.0184	-22085.9721	7120.7008	13314.4499	
-506	128	-0.7627	0.6497	0.1165	0.0205	-0.0477	0.0194	-22085.9721	7120.7008	13314.4499	
-454	-268	-0.7627	0.6497	0.1165	0.0205	-0.0477	0.0194	-22085.9721	7120.7008	13314.4499	
-413	288	-0.7627	0.6497	0.1165	0.0205	-0.0477	0.0194	-22085.9721	7120.7008	13314.4499	
-382	214	-0.7627	0.6497	0.1165	0.0205	-0.0477	0.0194	-22085.9721	7120.7008	13314.4499	
-360	-275	-0.7627	0.6497	0.1165	0.0205	-0.0477	0.0194	-22085.9721	7120.7008	13314.4499	
-346	-153	-0.7627	0.6497	0.1165	0.0205	-0.0477	0.0194	-22085.9721	7120.7008	13314.4499	
-338	76	-0.7627	0.6497	0.1165	0.0205	-0.0477	0.0194	-22085.9721	7120.7008	13314.4499	
-335	-51	-0.7627	0.6497	0.1165	0.0205	-0.0477	0.0194	-22085.9721	7120.7008	13314.4499	
-337	16	-0.7627	0.6497	0.1165	0.0205	-0.0477	0.0194	-22085.9721	7120.7008	13314.4499	
-342	25	-0.7627	0.6497	0.1165	0.0205	-0.0477	0.0194	-22085.9721	7120.7008	13314.4499	
-351	-284	-0.7627	0.6497	0.1165	0.0205	-0.0477	0.0194	-22085.9721	7120.7008	13314.4499	
-360	230	-0.7627	0.6497	0.1165	0.0205	-0.0477	0.0194	-22085.9721	7120.7008	13314.4499	
-370	201	-0.7627	0.6497	0.1165	0.0205	-0.0477	0.0194	-22085.9721	7120.7008	13314.4499	
-377	294	-0.7637	0.6533	0.1157	0.0328	-0.0466	0.0162	-22085.9721	7120.7008	13314.4499	
-382	-518	-0.7637	0.6533	0.1157	0.0328	-0.0466	0.0162	-22085.9721	7120.7008	13314.4499	
-381	121	-0.7637	0.6533	0.1157	0.0328	-0.0466	0.0162	-22085.9721	7120.7008	13314.4499	
-377	99	-0.7637	0.6533	0.1157	0.0328	-0.0466	0.0162	-22085.9721	7120.7008	13314.4499	
-368	-358	-0.7637	0.6533	0.1157	0.0328	-0.0466	0.0162	-22085.9721	7120.7008	13314.4499	
-356	211	-0.7637	0.6533	0.1157	0.0328	-0.0466	0.0162	-22085.9721	7120.7008	13314.4499	
-342	73	-0.7637	0.6533	0.1157	0.0328	-0.0466	0.0162	-22085.9721	7120.7008	13314.4499	
-327	-201	-0.7637	0.6533	0.1157	0.0328	-0.0466	0.0162	-22085.9721	7120.7008	13314.4499	
-312	-275	-0.7637	0.6533	0.1157	0.0328	-0.0466	0.0162	-22085.9721	7120.7008	13314.4499	
-300	-102	-0.7637	0.6533	0.1157	0.0328	-0.0466	0.0162	-22085.9721	7120.7008	13314.4499	
-291	22	-0.7637	0.6533	0.1157	0.0328	-0.0466	0.0162	-22085.9721	7120.7008	13314.4499	
-287	76	-0.7637	0.6533	0.1157	0.0328	-0.0466	0.0162	-22085.9721	7120.7008	13314.4499	
-289	172	-0.7637	0.6533	0.1157	0.0328	-0.0466	0.0162	-22085.9721	7120.7008	13314.4499	
-296	198	-0.7649	0.6516	0.1150	0.0282	-0.0384	0.0024	-22085.9721	7120.7008	13314.4499	
-308	-515	-0.7649	0.6516	0.1150	0.0282	-0.0384	0.0024	-22085.9721	7120.7008	13314.4499	
-323	-32	-0.7649	0.6516	0.1150	0.0282	-0.0384	0.0024	-22085.9721	7120.7008	13314.4499	
-339	473	-0.7649	0.6516	0.1150	0.0282	-0.0384	0.0024	-22085.9721	7120.7008	13314.4499	
-353	22	-0.7649	0.6516	0.1150	0.0282	-0.0384	0.0024	-22085.9721	7120.7008	13314.4499	
-362	182	-0.7649	0.6516	0.1150	0.0282	-0.0384	0.0024	-22085.9721	7120.7008	13314.4499	
-366	-112	-0.7649	0.6516	0.1150	0.0282	-0.0384	0.0024	-22085.9721	7120.7008	13314.4499	
-362	-131	-0.7649	0.6516	0.1150	0.0282	-0.0384	0.0024	-22085.9721	7120.7008	13314.4499	
-351	80	-0.7649	0.6516	0.1150	0.0282	-0.0384	0.0024	-22085.9721	7120.7008	13314.4499	
-335	278	-0.7649	0.6516	0.1150	0.0282	-0.0384	0.0024	-22085.9721	7120.7008	13314.4499	
-315	-86	-0.7649	0.6516	0.1150	0.0282	-0.0384	0.0024	-22085.9721	7120.7008	13314.4499	
-294	-105	-0.7649	0.6516	0.1150	0.0282	-0.0384	0.0024	-22085.9721	7120.7008	13314.4499	
-274	-92	-0.7649	0.6516	0.1150	0.0282	-0.0384	0.0024	-22085.9721	7120.7008	13314.4499	
-259	54	-0.7688	0.6458	0.1160	0.0269	-0.0415	-0.0029	-22085.9721	7120.7008	13314.4499	
-250	-115	-0.7688	0.6458	0.1160	0.0269	-0.0415	-0.0029	-22085.9721	7120.7008	13314.4499	
-250	374	-0.7688	0.6458	0.1160	0.0269	-0.0415	-0.0029	-22085.9721	7120.7008	13314.4499	
-257	310	-0.7688	0.6458	0.1160	0.0269	-0.0415	-0.0029	-22085.9721	7120.7008	13314.4499	
-272	-182	-0.7688	0.6458	0.1160	0.0269	-0.0415	-0.0029	-22085.9721	7120.7008	13314.4499	
-293	-233	-0.7688	0.6458	0.1160	0.0269	-0.0415	-0.0029	-22085.9721	7120.7008	13314.4499	
-318	-240	-0.7688	0.6458	0.1160	0.0269	-0.0415	-0.0029	-22085.9721	7120.7008	13314.4499	
-343	355	-0.7688	0.6458	0.1160	0.0269	-0.0415	-0.0029	-22085.9721	7120.7008	13314.4499	
-368	-108	-0.7688	0.6458	0.1160	0.0269	-0.0415	-0.0029	-22085.9721	7120.7008	13314.4499	
-390	-134	-0.7688	0.6458	0.1160	0.0269	-0.0415	-0.0029	-22085.9721	7120.7008	13314.4499	
-407	-217	-0.7688	0.6458	0.1160	0.0269	-0.0415	-0.0029	-22085.9721	7120.7008	13314.4499	
-418	-160	-0.7688	0.6458	0.1160	0.0269	-0.0415	-0.0029	-22085.9721	7120.7008	13314.4499	
-421	480	-0.7688	0.6458	0.1160	0.0269	-0.0415	-0.0029	-22085.9721	7120.7008	13314.4499	
-417	473	-0.7673	0.6431	0.1211	0.0442	-0.0338	-0.0067	-22085.9721	7120.7008	13314.4499	
-405	-534	-0.7673	0.6431	0.1211	0.0442	-0.0338	-0.0067	-22085.9721	7120.7008	13314.4499	
-386	217	-0.7673	0.6431	0.1211	0.0442	-0.0338	-0.0067	-22085.9721	7120.7008	13314.4499	
-362	176	-0.7673	0.6431	0.1211	0.0442	-0.0338	-0.0067	-22085.9721	7120.7008	13314.4499	
-333	-156	-0.7673	0.6431	0.1211	0.0442	-0.0338	-0.0067	-22085.9721	7120.7008	13314.4499	
-302	422	-0.7673	0.6431	0.1211	0.0442	-0.0338	-0.0067	-22085.9721	7120.7008	13314.4499	
-269	223	-0.7673	0.6431	0.1211	0.0442	-0.0338	-0.0067	-22085.9721	7120.7008	13314.4499	
-240	995	-0.7673	0.6431	0.1211	0.0442	-0.0338	-0.0067	-22085.9721	7120.7008	13314.4499	
-219	131	-0.7673	0.6431	0.1211	0.0442	-0.0338	-0.0067	-22085.9721	7120.7008	13314.4499	
-210	89	-0.7673	0.6431	0.1211	0.0442	-0.0338	-0.0067	-22085.9721	7120.7008	13314.4499	
-217	-128	-0.7673	0.6431	0.1211	0.0442	-0.0338	-0.0067	-22085.9721	7120.7008	13314.4499	
-240	-464	-0.7673	0.6431	0.1211	0.0442	-0.0338	-0.0067	-22085.9721	7120.7008	13314.4499	
-281	208	-0.7673	0.6431	0.1211	0.0442	-0.0338	-0.0067	-22085.9721	7120.7008	13314.4499	
-336	108	-0.7654	0.6462	0.1194	0.0668	-0.0341	-0.0064	-22085.9721	7120.7008	13314.4499	
-403	-476	-0.7654	0.6462	0.1194	0.0668	-0.0341	-0.0064	-22085.9721	7120.7008	13314.4499	
-475	-99	-0.7654	0.6462	0.1194	0.0668	-0.0341	-0.0064	-22085.9721	7120.7008	13314.4499	
-549	60	-0.7654	0.6462	0.1194	0.0668	-0.0341	-0.0064	-22085.9721	7120.7008	13314.4499	
-622	118	-0.7654	0.6462	0.1194	0.0668	-0.0341	-0.0064	-22085.9721	7120.7008	13314.4499	
-691	134	-0.7654	0.6462	0.1194	0.0668	-0.0341	-0.0064	-22085.9721	7120.7008	13314.4499	
-756	60	-0.7654	0.6462	0.1194	0.0668	-0.0341	-0.0064	-22085.9721	7120.7008	13314.4499	
-816	-156	-0.7654	0.6462	0.1194	0.0668	-0.0341	-0.0064	-22085.9721	7120.7008	13314.4499	
-868	-57	-0.7654	0.6462	0.1194	0.0668	-0.0341	-0.0064	-22085.9721	7120.7008	13314.4499	
-911	3	-0.7654	0.6462	0.1194	0.0668	-0.0341	-0.0064	-22085.9721	7120.7008	13314.4499	
-943	131	-0.7654	0.6462	0.1194	0.0668	-0.0341	-0.0064	-22085.9721	7120.7008	13314.4499	
-965	41	-0.7654	0.6462	0.1194	0.0668	-0.0341	-0.0064	-22085.9721	7120.7008	13314.4499	
-977	144	-0.7654	0.6462	0.1194	0.0668	-0.0341	-0.0064	-22085.9721	7120.7008	13314.4499	
-981	-57	-0.7644	0.6531	0.1216	0.0730	-0.0485	-0.0048	-22085.9721	7120.7008	13314.4499	
-980	-713	-0.7644	0.6531	0.1216	0.0730	-0.0485	-0.0048	-22085.9721	7120.7008	13314.4499	
-974	211	-0.7644	0.6531	0.1216	0.0730	-0.0485	-0.0048	-22085.9721	7120.7008	13314.4499	
-966	508	-0.7644	0.6531	0.1216	0.0730	-0.0485	-0.0048	-22085.9721	7120.7008	13314.4499	
-958	-172	-0.7644	0.6531	0.1216	0.0730	-0.0485	-0.0048	-22085.9721	7120.7008	13314.4499	
-949	-9	-0.7644	0.6531	0.1216	0.0730	-0.0485	-0.0048	-22085.9721	7120.7008	13314.4499	
-940	-201	-0.7644	0.6531	0.1216	0.0730	-0.0485	-0.0048	-22085.9721	7120.7008	13314.4499	
-932	-44	-0.7644	0.6531	0.1216	0.0730	-0.0485	-0.0048	-22085.9721	7120.7008	13314.4499	
-924	89	-0.7644	0.6531	0.1216	0.0730	-0.0485	-0.0048	-22085.9721	7120.7008	13314.4499	
-918	121	-0.7644	0.6531	0.1216	0.0730	-0.0485	-0.0048	-22085.9721	7120.7008	13314.4499	
-913	-16	-0.7644	0.6531	0.1216	0.0730	-0.0485	-0.0048	-22085.9721	7120.7008	13314.4499	
-908	-80	-0.7644	0.6531	0.1216	0.0730	-0.0485	-0.0048	-22085.9721	7120.7008	13314.4499	
-902	-86	-0.7644	0.6531	0.1216	0.0730	-0.0485	-0.0048	-22085.9721	7120.7008	13314.4499	
-896	108	-0.7642	0.6582	0.1125	0.0501	-0.0573	0.0035	-22085.9721	7120.7008	13314.4499	
-889	-134	-0.7642	0.6582	0.1125	0.0501	-0.0573	0.0035	-22085.9721	7120.7008	13314.4499	
-882	198	-0.7642	0.6582	0.1125	0.0501	-0.0573	0.0035	-22085.9721	7120.7008	13314.4499	
-876	192	-0.7642	0.6582	0.1125	0.0501	-0.0573	0.0035	-22085.9721	7120.7008	13314.4499	
-871	-57	-0.7642	0.6582	0.1125	0.0501	-0.0573	0.0035	-22085.9721	7120.7008	13314.4499	
-869	-124	-0.7642	0.6582	0.1125	0.0501	-0.0573	0.0035	-22085.9721	7120.7008	13314.4499	
